time_s,power_w
2334,4.1121566E-05
2335,4.11208966E-05
2336,4.1121817E-05
2337,4.11221517E-05
2338,4.11226101E-05
2339,4.11231122E-05
2340,4.11226101E-05
2341,4.11217734E-05
2342,4.11208966E-05
2343,4.11208966E-05
2344,4.11208966E-05
2345,4.11214824E-05
2346,4.11206893E-05
2347,4.11219407E-05
2348,4.11213587E-05
2349,4.1120642E-05
2350,4.11203509E-05
2351,4.11203509E-05
2352,4.11205183E-05
2353,4.11217734E-05
2354,4.11216097E-05
2355,4.11220244E-05
2356,4.1121817E-05
2357,4.11211477E-05
2358,4.11211076E-05
2359,4.11220244E-05
2360,4.11228611E-05
2361,4.11231122E-05
2362,4.11236178E-05
2363,4.11233632E-05
2364,4.11229885E-05
2365,4.11223191E-05
2366,4.11208566E-05
2367,4.1120602E-05
2368,4.11213987E-05
2369,4.11219844E-05
2370,4.1121817E-05
2371,4.11219844E-05
2372,4.11217334E-05
2373,4.1121275E-05
2374,4.11214824E-05
2375,4.11218571E-05
2376,4.11231522E-05
2377,4.11245783E-05
2378,4.11262954E-05
2379,4.11269648E-05
2380,4.11269211E-05
2381,4.11275068E-05
2382,4.11285946E-05
2383,4.11295587E-05
2384,4.11301444E-05
2385,4.11301844E-05
2386,4.11302281E-05
2387,4.11301844E-05
2388,4.11302281E-05
2389,4.11311885E-05
2390,4.11305191E-05
2391,4.11302681E-05
2392,4.11301844E-05
2393,4.11303117E-05
2394,4.11303954E-05
2395,4.11308101E-05
2396,4.11310211E-05
2397,4.11310211E-05
2398,4.11304754E-05
2399,4.11299334E-05
2400,4.11295987E-05
2401,4.1129515E-05
2402,4.11288456E-05
2403,4.11285509E-05
2404,4.11298097E-05
2405,4.11315232E-05
2406,4.11321926E-05
2407,4.1133324E-05
2408,4.11351648E-05
2409,4.11367946E-05
2410,4.11384681E-05
2411,4.11409383E-05
2412,4.11427354E-05
2413,4.11439905E-05
2414,4.11434485E-05
2415,4.11436558E-05
2416,4.11431574E-05
2417,4.11409783E-05
2418,4.11422334E-05
2419,4.11404799E-05
2420,4.11385518E-05
2421,4.11364999E-05
2422,4.11355832E-05
2423,4.11347064E-05
2424,4.1133324E-05
2425,4.11318179E-05
2426,4.11312285E-05
2427,4.11305591E-05
2428,4.11285946E-05
2429,4.11265464E-05
2430,4.11242436E-05
2431,4.11233195E-05
2432,4.11221081E-05
2433,4.11224428E-05
2434,4.11234469E-05
2435,4.1124702E-05
2436,4.11255824E-05
2437,4.11260407E-05
2438,4.11258734E-05
2439,4.11250803E-05
2440,4.11246183E-05
2441,4.11244109E-05
2442,4.11247856E-05
2443,4.1124953E-05
2444,4.1125164E-05
2445,4.11258734E-05
2446,4.11251203E-05
2447,4.11250367E-05
2448,4.11252877E-05
2449,4.1125666E-05
2450,4.11266701E-05
2451,4.11275469E-05
2452,4.11278816E-05
2453,4.11271321E-05
2454,4.11265028E-05
2455,4.11266701E-05
2456,4.11268811E-05
2457,4.11266301E-05
2458,4.11266701E-05
2459,4.11269211E-05
2460,4.11271722E-05
2461,4.11279652E-05
2462,4.11280489E-05
2463,4.1128802E-05
2464,4.11298097E-05
2465,4.11302281E-05
2466,4.11321525E-05
2467,4.11329893E-05
2468,4.11332803E-05
2469,4.1133324E-05
2470,4.11329893E-05
2471,4.11316469E-05
2472,4.11313558E-05
2473,4.11321525E-05
2474,4.11323599E-05
2475,4.11326946E-05
2476,4.11339061E-05
2477,4.11361689E-05
2478,4.1136962E-05
2479,4.11383844E-05
2480,4.11389301E-05
2481,4.11393885E-05
2482,4.1138177E-05
2483,4.11374676E-05
2484,4.1137002E-05
2485,4.11377587E-05
2486,4.11383444E-05
2487,4.11392211E-05
2488,4.11399742E-05
2489,4.11416077E-05
2490,4.11436558E-05
2491,4.11443252E-05
2492,4.11449946E-05
2493,4.11447872E-05
2494,4.1145413E-05
2495,4.11460023E-05
2496,4.11444926E-05
2497,4.11434085E-05
2498,4.11421097E-05
2499,4.11408546E-05
2500,4.11423171E-05
2501,4.11431138E-05
2502,4.1141815E-05
2503,4.11402689E-05
2504,4.11396395E-05
2505,4.11383844E-05
2506,4.11359179E-05
2507,4.1133073E-05
2508,4.11318615E-05
2509,4.11318615E-05
2510,4.11319852E-05
2511,4.11318179E-05
2512,4.11305591E-05
2513,4.11301844E-05
2514,4.11308101E-05
2515,4.11304354E-05
2516,4.11304354E-05
2517,4.11312722E-05
2518,4.1132862E-05
2519,4.1133655E-05
2520,4.1133404E-05
2521,4.11335714E-05
2522,4.11344081E-05
2523,4.11346628E-05
2524,4.11346628E-05
2525,4.11355832E-05
2526,4.11371693E-05
2527,4.11375513E-05
2528,4.1137424E-05
2529,4.11371693E-05
2530,4.1137213E-05
2531,4.11387191E-05
2532,4.11403962E-05
2533,4.1141524E-05
2534,4.11436995E-05
2535,4.1145413E-05
2536,4.11464607E-05
2537,4.11467518E-05
2538,4.11478395E-05
2539,4.11492219E-05
2540,4.11488036E-05
2541,4.11486362E-05
2542,4.11479232E-05
2543,4.11478832E-05
2544,4.11466681E-05
2545,4.1145875E-05
2546,4.1145584E-05
2547,4.11437395E-05
2548,4.11435321E-05
2549,4.11421897E-05
2550,4.11405636E-05
2551,4.11383444E-05
2552,4.1136751E-05
2553,4.11352048E-05
2554,4.11331566E-05
2555,4.11321926E-05
2556,4.11316068E-05
2557,4.11306864E-05
2558,4.11308938E-05
2559,4.11314795E-05
2560,4.11319415E-05
2561,4.11328219E-05
2562,4.11341171E-05
2563,4.11366673E-05
2564,4.11373003E-05
2565,4.11383844E-05
2566,4.11383444E-05
2567,4.11385117E-05
2568,4.11389301E-05
2569,4.11396795E-05
2570,4.11403962E-05
2571,4.11421897E-05
2572,4.11430301E-05
2573,4.11440342E-05
2574,4.11447036E-05
2575,4.11445362E-05
2576,4.11436558E-05
2577,4.11441579E-05
2578,4.11452856E-05
2579,4.11443252E-05
2580,4.11428227E-05
2581,4.11421097E-05
2582,4.11408109E-05
2583,4.11400615E-05
2584,4.11397232E-05
2585,4.11400615E-05
2586,4.11419824E-05
2587,4.11413967E-05
2588,4.11401852E-05
2589,4.11402689E-05
2590,4.11402289E-05
2591,4.11404799E-05
2592,4.11402289E-05
2593,4.11392612E-05
2594,4.11384281E-05
2595,4.11386354E-05
2596,4.11388864E-05
2597,4.11392211E-05
2598,4.11400142E-05
2599,4.11419824E-05
2600,4.11433648E-05
2601,4.11438668E-05
2602,4.11435758E-05
2603,4.11439069E-05
2604,4.11444089E-05
2605,4.11441579E-05
2606,4.1145162E-05
2607,4.11457913E-05
2608,4.1146377E-05
2609,4.11468354E-05
2610,4.11477995E-05
2611,4.11491819E-05
2612,4.11493056E-05
2613,4.11488872E-05
2614,4.11477558E-05
2615,4.11469628E-05
2616,4.11461697E-05
2617,4.11456676E-05
2618,4.11446199E-05
2619,4.11427754E-05
2620,4.1141564E-05
2621,4.11411456E-05
2622,4.1141313E-05
2623,4.11414403E-05
2624,4.11398069E-05
2625,4.1137966E-05
2626,4.11370856E-05
2627,4.1137253E-05
2628,4.11371693E-05
2629,4.11355395E-05
2630,4.11342844E-05
2631,4.11345391E-05
2632,4.1133615E-05
2633,4.11337824E-05
2634,4.11345754E-05
2635,4.11354158E-05
2636,4.11349538E-05
2637,4.11368783E-05
2638,4.11386791E-05
2639,4.11394722E-05
2640,4.11405199E-05
2641,4.11423171E-05
2642,4.11424007E-05
2643,4.11431974E-05
2644,4.11462534E-05
2645,4.11471301E-05
2646,4.11469628E-05
2647,4.11481305E-05
2648,4.11482142E-05
2649,4.11485125E-05
2650,4.11501424E-05
2651,4.11464207E-05
2652,4.11434085E-05
2653,4.11553301E-05
2654,4.11174224E-05
2655,4.07034604E-05
2656,3.96673749E-05
2657,3.80963247E-05
2658,3.63411382E-05
2659,3.50019218E-05
2660,3.4499717E-05
2661,3.48101275E-05
2662,3.56138735E-05
2663,3.65925116E-05
2664,3.74878036E-05
2665,3.82158178E-05
2666,3.87699874E-05
2667,3.91778049E-05
2668,3.94849521E-05
2669,3.9717288E-05
2670,3.99038508E-05
2671,4.00487042E-05
2672,4.01789948E-05
2673,4.02791993E-05
2674,4.03738813E-05
2675,4.04429193E-05
2676,4.05122046E-05
2677,4.05661813E-05
2678,4.06360123E-05
2679,4.06838335E-05
2680,4.07307416E-05
2681,4.07556363E-05
2682,4.07826592E-05
2683,4.08139604E-05
2684,4.08472624E-05
2685,4.08546657E-05
2686,4.0862993E-05
2687,4.08739543E-05
2688,4.08847081E-05
2689,4.08948763E-05
2690,4.09059649E-05
2691,4.09152526E-05
2692,4.09209424E-05
2693,4.09274726E-05
2694,4.09346248E-05
2695,4.09398963E-05
2696,4.09466338E-05
2697,4.09497698E-05
2698,4.09522836E-05
2699,4.09570093E-05
2700,4.09618624E-05
2701,4.09670101E-05
2702,4.09713175E-05
2703,4.09747481E-05
2704,4.09785571E-05
2705,4.098094E-05
2706,4.09831191E-05
2707,4.098508E-05
2708,4.09867134E-05
2709,4.09875938E-05
2710,4.09888089E-05
2711,4.09908171E-05
2712,4.09921959E-05
2713,4.09926142E-05
2714,4.0993622E-05
2715,4.09957102E-05
2716,4.0998344E-05
2717,4.10009416E-05
2718,4.10031171E-05
2719,4.10046196E-05
2720,4.10064204E-05
2721,4.10086795E-05
2722,4.10092653E-05
2723,4.1010564E-05
2724,4.10116918E-05
2725,4.10122375E-05
2726,4.10135362E-05
2727,4.1014664E-05
2728,4.10153334E-05
2729,4.10162538E-05
2730,4.10195607E-05
2731,4.10209395E-05
2732,4.10225293E-05
2733,4.10246248E-05
2734,4.1026462E-05
2735,4.10281355E-05
2736,4.10296452E-05
2737,4.10318171E-05
2738,4.10340763E-05
2739,4.10359607E-05
2740,4.10369648E-05
2741,4.10373395E-05
2742,4.10379689E-05
2743,4.10376742E-05
2744,4.10374669E-05
2745,4.10372159E-05
2746,4.10374669E-05
2747,4.10385146E-05
2748,4.1039184E-05
2749,4.10401008E-05
2750,4.10412322E-05
2751,4.10422763E-05
2752,4.10426946E-05
2753,4.10426546E-05
2754,4.10429457E-05
2755,4.10444554E-05
2756,4.10452885E-05
2757,4.10462962E-05
2758,4.10478424E-05
2759,4.10494758E-05
2760,4.10498942E-05
2761,4.10503526E-05
2762,4.10509383E-05
2763,4.10518187E-05
2764,4.10521534E-05
2765,4.10528628E-05
2766,4.10535322E-05
2767,4.10540342E-05
2768,4.10545799E-05
2769,4.10559187E-05
2770,4.10579269E-05
2771,4.10598914E-05
2772,4.10602297E-05
2773,4.10612738E-05
2774,4.10626526E-05
2775,4.10631983E-05
2776,4.10635766E-05
2777,4.1064246E-05
2778,4.10655848E-05
2779,4.10672546E-05
2780,4.1068306E-05
2781,4.10695575E-05
2782,4.10701869E-05
2783,4.10703942E-05
2784,4.10708126E-05
2785,4.10723187E-05
2786,4.10732791E-05
2787,4.10742032E-05
2788,4.10752073E-05
2789,4.10754146E-05
2790,4.10761677E-05
2791,4.10774664E-05
2792,4.10784705E-05
2793,4.10794346E-05
2794,4.10813554E-05
2795,4.10829052E-05
2796,4.10844514E-05
2797,4.10858775E-05
2798,4.10860848E-05
2799,4.10859611E-05
2800,4.10863358E-05
2801,4.10872562E-05
2802,4.10890971E-05
2803,4.10901011E-05
2804,4.10902721E-05
2805,4.10900175E-05
2806,4.10902248E-05
2807,4.10904795E-05
2808,4.10902721E-05
2809,4.10907705E-05
2810,4.10908142E-05
2811,4.10912726E-05
2812,4.10921093E-05
2813,4.10927787E-05
2814,4.10935354E-05
2815,4.10935354E-05
2816,4.10937428E-05
2817,4.10937428E-05
2818,4.10942448E-05
2819,4.10948305E-05
2820,4.10949142E-05
2821,4.10942848E-05
2822,4.10938665E-05
2823,4.10947032E-05
2824,4.10954563E-05
2825,4.10963366E-05
2826,4.10974244E-05
2827,4.10988068E-05
2828,4.10992652E-05
2829,4.1099891E-05
2830,4.10998509E-05
2831,4.10995162E-05
2832,4.10990979E-05
2833,4.10992252E-05
2834,4.10999746E-05
2835,4.11016917E-05
2836,4.11035326E-05
2837,4.11042856E-05
2838,4.11046203E-05
2839,4.11053734E-05
2840,4.11066685E-05
2841,4.11082183E-05
2842,4.11089713E-05
2843,4.1109055E-05
2844,4.11098117E-05
2845,4.11098918E-05
2846,4.11098918E-05
2847,4.11106885E-05
2848,4.11109795E-05
2849,4.11120236E-05
2850,4.1113115E-05
2851,4.11139918E-05
2852,4.11144938E-05
2853,4.11154178E-05
2854,4.11159599E-05
2855,4.11158762E-05
2856,4.11157089E-05
2857,4.11171713E-05
2858,4.11185538E-05
2859,4.11192232E-05
2860,4.11198089E-05
2861,4.1120602E-05
2862,4.11216897E-05
2863,4.11231122E-05
2864,4.11235706E-05
2865,4.11249966E-05
2866,4.11260808E-05
2867,4.11272558E-05
2868,4.11280926E-05
2869,4.11285946E-05
2870,4.11289329E-05
2871,4.11302281E-05
2872,4.11305591E-05
2873,4.11307265E-05
2874,4.11312285E-05
2875,4.11310612E-05
2876,4.11301844E-05
2877,4.11300607E-05
2878,4.11300171E-05
2879,4.11296824E-05
2880,4.11300171E-05
2881,4.11304354E-05
2882,4.11307265E-05
2883,4.11302681E-05
2884,4.11307265E-05
2885,4.11300171E-05
2886,4.11291403E-05
2887,4.11278415E-05
2888,4.11268811E-05
2889,4.11266701E-05
2890,4.11268811E-05
2891,4.11267138E-05
2892,4.11269211E-05
2893,4.11275469E-05
2894,4.11270048E-05
2895,4.11267538E-05
2896,4.11267138E-05
2897,4.11264627E-05
2898,4.11264191E-05
2899,4.11268375E-05
2900,4.11272158E-05
2901,4.11271722E-05
2902,4.11277979E-05
2903,4.11282999E-05
2904,4.11290093E-05
2905,4.1129475E-05
2906,4.11303517E-05
2907,4.11316469E-05
2908,4.11326546E-05
2909,4.11329456E-05
2910,4.11329456E-05
2911,4.11337387E-05
2912,4.11346227E-05
2913,4.11356232E-05
2914,4.11371293E-05
2915,4.11383007E-05
2916,4.11381334E-05
2917,4.11389301E-05
2918,4.11397632E-05
2919,4.11399742E-05
2920,4.11392612E-05
2921,4.11384681E-05
2922,4.11373367E-05
2923,4.1136962E-05
2924,4.11365836E-05
2925,4.11360415E-05
2926,4.11354558E-05
2927,4.11353722E-05
2928,4.11352485E-05
2929,4.11355832E-05
2930,4.11361252E-05
2931,4.11352485E-05
2932,4.11345754E-05
2933,4.11342407E-05
2934,4.11335313E-05
2935,4.11340334E-05
2936,4.11342407E-05
2937,4.11347901E-05
2938,4.11348301E-05
2939,4.11352048E-05
2940,4.11358342E-05
2941,4.11373367E-05
2942,4.11384681E-05
2943,4.11390538E-05
2944,4.11404799E-05
2945,4.11419423E-05
2946,4.11426918E-05
2947,4.11426081E-05
2948,4.11431574E-05
2949,4.11436558E-05
2950,4.11437832E-05
2951,4.11439905E-05
2952,4.11441179E-05
2953,4.11444926E-05
2954,4.11447036E-05
2955,4.11444526E-05
2956,4.11439905E-05
2957,4.11437395E-05
2958,4.11439505E-05
2959,4.11446599E-05
2960,4.11454967E-05
2961,4.11451183E-05
2962,4.11452456E-05
2963,4.11447872E-05
2964,4.11441179E-05
2965,4.11440342E-05
2966,4.11448273E-05
2967,4.11449946E-05
2968,4.11444926E-05
2969,4.11451183E-05
2970,4.11450783E-05
2971,4.1145413E-05
2972,4.11457513E-05
2973,4.11467954E-05
2974,4.11477995E-05
2975,4.11483416E-05
2976,4.11489309E-05
2977,4.11486362E-05
2978,4.11477158E-05
2979,4.11462934E-05
2980,4.11451183E-05
2981,4.11450783E-05
2982,4.1145162E-05
2983,4.11453693E-05
2984,4.1145413E-05
2985,4.11453293E-05
2986,4.11452456E-05
2987,4.11445362E-05
2988,4.11440742E-05
2989,4.11450383E-05
2990,4.1145875E-05
2991,4.11466281E-05
2992,4.11475485E-05
2993,4.11492219E-05
2994,4.11489309E-05
2995,4.11493493E-05
2996,4.1150226E-05
2997,4.11519832E-05
2998,4.11531546E-05
2999,4.11539113E-05
3000,4.11555375E-05
3001,4.11563742E-05
3002,4.11572546E-05
3003,4.11583023E-05
3004,4.11604342E-05
3005,4.11626534E-05
3006,4.11640322E-05
3007,4.11652072E-05
3008,4.11660003E-05
3009,4.11664587E-05
3010,4.11659566E-05
3011,4.11659166E-05
3012,4.11643668E-05
3013,4.11636138E-05
3014,4.11631117E-05
3015,4.1162446E-05
3016,4.11619403E-05
3017,4.11621077E-05
3018,4.11621477E-05
3019,4.11618566E-05
3020,4.11612709E-05
3021,4.11600595E-05
3022,4.11588444E-05
3023,4.11570472E-05
3024,4.11549117E-05
3025,4.11539113E-05
3026,4.1153573E-05
3027,4.11529036E-05
3028,4.11523615E-05
3029,4.11515248E-05
3030,4.11513975E-05
3031,4.11513975E-05
3032,4.11513574E-05
3033,4.11516085E-05
3034,4.11527362E-05
3035,4.11541187E-05
3036,4.11556648E-05
3037,4.11559558E-05
3038,4.11562505E-05
3039,4.11567962E-05
3040,4.11576329E-05
3041,4.11587171E-05
3042,4.11593464E-05
3043,4.11596011E-05
3044,4.11589681E-05
3045,4.1158175E-05
3046,4.11575493E-05
3047,4.11570873E-05
3048,4.11564179E-05
3049,4.11570036E-05
3050,4.11574219E-05
3051,4.11580513E-05
3052,4.11580913E-05
3053,4.11564579E-05
3054,4.11562505E-05
3055,4.11569199E-05
3056,4.11569199E-05
3057,4.11574219E-05
3058,4.11577166E-05
3059,4.11580513E-05
3060,4.11583424E-05
3061,4.11588844E-05
3062,4.11591354E-05
3063,4.11598485E-05
3064,4.11602268E-05
3065,4.1161773E-05
3066,4.11625697E-05
3067,4.11639921E-05
3068,4.11644505E-05
3069,4.11643232E-05
3070,4.11642395E-05
3071,4.11651235E-05
3072,4.11656256E-05
3073,4.1165833E-05
3074,4.11660403E-05
3075,4.11656256E-05
3076,4.11645742E-05
3077,4.11649089E-05
3078,4.11653746E-05
3079,4.11650799E-05
3080,4.11649926E-05
3081,4.11657056E-05
3082,4.11662077E-05
3083,4.1166335E-05
3084,4.1166586E-05
3085,4.1165873E-05
3086,4.11654983E-05
3087,4.11650799E-05
3088,4.11647416E-05
3089,4.11649926E-05
3090,4.11643668E-05
3091,4.11638648E-05
3092,4.11639921E-05
3093,4.11633227E-05
3094,4.11634064E-05
3095,4.11635738E-05
3096,4.11634464E-05
3097,4.11631117E-05
3098,4.11631554E-05
3099,4.11630717E-05
3100,4.11625297E-05
3101,4.11610636E-05
3102,4.11611036E-05
3103,4.11612309E-05
3104,4.11611873E-05
3105,4.11624023E-05
3106,4.11637411E-05
3107,4.11643232E-05
3108,4.11652472E-05
3109,4.11656256E-05
3110,4.11662077E-05
3111,4.11672518E-05
3112,4.11685105E-05
3113,4.11688015E-05
3114,4.11687615E-05
3115,4.11683432E-05
3116,4.11677174E-05
3117,4.11683868E-05
3118,4.11694709E-05
3119,4.11708133E-05
3120,4.11718975E-05
3121,4.11727342E-05
3122,4.11728615E-05
3123,4.11730252E-05
3124,4.11729852E-05
3125,4.11722322E-05
3126,4.11716901E-05
3127,4.11709807E-05
3128,4.11700566E-05
3129,4.11685105E-05
3130,4.11674191E-05
3131,4.11667534E-05
3132,4.1166084E-05
3133,4.1166124E-05
3134,4.1166375E-05
3135,4.1166084E-05
3136,4.1165873E-05
3137,4.11652472E-05
3138,4.11641158E-05
3139,4.1162737E-05
3140,4.11618566E-05
3141,4.11608962E-05
3142,4.11604342E-05
3143,4.11600595E-05
3144,4.11595174E-05
3145,4.11599322E-05
3146,4.11608962E-05
3147,4.11608962E-05
3148,4.11611036E-05
3149,4.11616056E-05
3150,4.11623187E-05
3151,4.11628607E-05
3152,4.11641595E-05
3153,4.11645342E-05
3154,4.11646179E-05
3155,4.11647015E-05
3156,4.11651636E-05
3157,4.1165873E-05
3158,4.11662913E-05
3159,4.11671281E-05
3160,4.11678011E-05
3161,4.11672954E-05
3162,4.11669607E-05
3163,4.11664587E-05
3164,4.1166084E-05
3165,4.11662513E-05
3166,4.1166375E-05
3167,4.11668771E-05
3168,4.11667534E-05
3169,4.11677174E-05
3170,4.11684268E-05
3171,4.11686342E-05
3172,4.11679248E-05
3173,4.11681358E-05
3174,4.11686779E-05
3175,4.11690526E-05
3176,4.11681358E-05
3177,4.11674191E-05
3178,4.11677174E-05
3179,4.11678411E-05
3180,4.11685942E-05
3181,4.11691799E-05
3182,4.11691799E-05
3183,4.11690962E-05
3184,4.11693036E-05
3185,4.11697656E-05
3186,4.1169933E-05
3187,4.11703477E-05
3188,4.11697656E-05
3189,4.11690125E-05
3190,4.11700967E-05
3191,4.1170646E-05
3192,4.11701403E-05
3193,4.1169973E-05
3194,4.11700566E-05
3195,4.1170264E-05
3196,4.1170646E-05
3197,4.11715228E-05
3198,4.11719811E-05
3199,4.11720648E-05
3200,4.11718975E-05
3201,4.11718975E-05
3202,4.11719811E-05
3203,4.11716464E-05
3204,4.11714391E-05
3205,4.11710207E-05
3206,4.1170224E-05
3207,4.1169722E-05
3208,4.11693036E-05
3209,4.11689289E-05
3210,4.11683031E-05
3211,4.11676701E-05
3212,4.11672117E-05
3213,4.11675865E-05
3214,4.11674628E-05
3215,4.11673791E-05
3216,4.11680085E-05
3217,4.11679248E-05
3218,4.11678411E-05
3219,4.11679248E-05
3220,4.11673791E-05
3221,4.1166626E-05
3222,4.11665023E-05
3223,4.1165833E-05
3224,4.11650399E-05
3225,4.11644069E-05
3226,4.11647015E-05
3227,4.11651235E-05
3228,4.11649926E-05
3229,4.11642832E-05
3230,4.11639921E-05
3231,4.11636975E-05
3232,4.11634064E-05
3233,4.11627771E-05
3234,4.11618566E-05
3235,4.11611036E-05
3236,4.11612709E-05
3237,4.11613109E-05
3238,4.11613546E-05
3239,4.11612309E-05
3240,4.11616893E-05
3241,4.11622786E-05
3242,4.11621477E-05
3243,4.11626133E-05
3244,4.11636138E-05
3245,4.11634464E-05
3246,4.11634464E-05
3247,4.11644505E-05
3248,4.11641995E-05
3249,4.11645742E-05
3250,4.11649089E-05
3251,4.1162024E-05
3252,4.11537403E-05
3253,4.11531946E-05
3254,4.11561232E-05
3255,4.091546E-05
3256,4.01056459E-05
3257,3.8752918E-05
3258,3.70945054E-05
3259,3.56406927E-05
3260,3.48591202E-05
3261,3.48540998E-05
3262,3.54575168E-05
3263,3.63604668E-05
3264,3.72576396E-05
3265,3.80078345E-05
3266,3.86080283E-05
3267,3.90657151E-05
3268,3.94083436E-05
3269,3.96689211E-05
3270,3.9860508E-05
3271,4.00198332E-05
3272,4.01420912E-05
3273,4.02327169E-05
3274,4.03358536E-05
3275,4.04082784E-05
3276,4.04733801E-05
3277,4.05316605E-05
3278,4.05728315E-05
3279,4.06149666E-05
3280,4.06551335E-05
3281,4.07126208E-05
3282,4.07441257E-05
3283,4.07766784E-05
3284,4.07893567E-05
3285,4.08158412E-05
3286,4.08440392E-05
3287,4.08538726E-05
3288,4.08580127E-05
3289,4.08727428E-05
3290,4.08896049E-05
3291,4.09009845E-05
3292,4.09113636E-05
3293,4.09232853E-05
3294,4.09305685E-05
3295,4.09372587E-05
3296,4.0945084E-05
3297,4.09517343E-05
3298,4.09544118E-05
3299,4.09576387E-05
3300,4.09628228E-05
3301,4.09672612E-05
3302,4.09695604E-05
3303,4.0972991E-05
3304,4.09763379E-05
3305,4.09797722E-05
3306,4.09849163E-05
3307,4.09881395E-05
3308,4.09917375E-05
3309,4.09926979E-05
3310,4.09950844E-05
3311,4.0997802E-05
3312,4.10003959E-05
3313,4.10016073E-05
3314,4.1002364E-05
3315,4.10019056E-05
3316,4.1002364E-05
3317,4.10017346E-05
3318,4.1001691E-05
3319,4.1002113E-05
3320,4.10037428E-05
3321,4.10043685E-05
3322,4.10049179E-05
3323,4.10060857E-05
3324,4.10083048E-05
3325,4.10111097E-05
3326,4.10140783E-05
3327,4.10173416E-05
3328,4.10211942E-05
3329,4.10255852E-05
3330,4.10300199E-05
3331,4.10342436E-05
3332,4.10375505E-05
3333,4.10398097E-05
3334,4.10409812E-05
3335,4.10407338E-05
3336,4.10403518E-05
3337,4.10408138E-05
3338,4.10414832E-05
3339,4.1043073E-05
3340,4.1043746E-05
3341,4.1043535E-05
3342,4.10416942E-05
3343,4.10402281E-05
3344,4.10390167E-05
3345,4.10379289E-05
3346,4.10395987E-05
3347,4.10395151E-05
3348,4.1038973E-05
3349,4.1039184E-05
3350,4.10409411E-05
3351,4.10443718E-05
3352,4.10475513E-05
3353,4.10488028E-05
3354,4.10488501E-05
3355,4.10496032E-05
3356,4.10513967E-05
3357,4.10529901E-05
3358,4.1055624E-05
3359,4.10573848E-05
3360,4.10583452E-05
3361,4.10590146E-05
3362,4.10605207E-05
3363,4.10617322E-05
3364,4.10626526E-05
3365,4.10635766E-05
3366,4.1063493E-05
3367,4.1063282E-05
3368,4.10637003E-05
3369,4.10650391E-05
3370,4.10665452E-05
3371,4.10670073E-05
3372,4.10662542E-05
3373,4.10642861E-05
3374,4.10627836E-05
3375,4.10635766E-05
3376,4.10638677E-05
3377,4.10647044E-05
3378,4.10647444E-05
3379,4.10648718E-05
3380,4.10664215E-05
3381,4.10684734E-05
3382,4.10694338E-05
3383,4.10710672E-05
3384,4.10730718E-05
3385,4.10743705E-05
3386,4.10748289E-05
3387,4.1075793E-05
3388,4.10775901E-05
3389,4.10800203E-05
3390,4.10828652E-05
3391,4.10847497E-05
3392,4.10845787E-05
3393,4.10854991E-05
3394,4.10870889E-05
3395,4.10887224E-05
3396,4.10897665E-05
3397,4.10903085E-05
3398,4.10913563E-05
3399,4.10923167E-05
3400,4.10927787E-05
3401,4.10932844E-05
3402,4.10945358E-05
3403,4.10942012E-05
3404,4.10942012E-05
3405,4.10939938E-05
3406,4.10942012E-05
3407,4.10939101E-05
3408,4.10939101E-05
3409,4.10943285E-05
3410,4.10954963E-05
3411,4.10972134E-05
3412,4.10976318E-05
3413,4.10979264E-05
3414,4.10978428E-05
3415,4.10983412E-05
3416,4.10988905E-05
3417,4.10996399E-05
3418,4.10995999E-05
3419,4.10993089E-05
3420,4.11002256E-05
3421,4.11021101E-05
3422,4.11023211E-05
3423,4.11027358E-05
3424,4.11034889E-05
3425,4.11048713E-05
3426,4.11057918E-05
3427,4.11066685E-05
3428,4.11079673E-05
3429,4.11082183E-05
3430,4.11081346E-05
3431,4.11084693E-05
3432,4.11092224E-05
3433,4.11101028E-05
3434,4.11101864E-05
3435,4.11108122E-05
3436,4.11116889E-05
3437,4.11120236E-05
3438,4.11131987E-05
3439,4.11126966E-05
3440,4.11133224E-05
3441,4.1113366E-05
3442,4.11134497E-05
3443,4.11134897E-05
3444,4.11138244E-05
3445,4.11139081E-05
3446,4.11131987E-05
3447,4.1112904E-05
3448,4.11125729E-05
3449,4.1112864E-05
3450,4.11138681E-05
3451,4.11145338E-05
3452,4.11148285E-05
3453,4.11156252E-05
3454,4.11157489E-05
3455,4.11152505E-05
3456,4.11149122E-05
3457,4.11141191E-05
3458,4.11138681E-05
3459,4.11146611E-05
3460,4.11149122E-05
3461,4.11152905E-05
3462,4.11162109E-05
3463,4.11161673E-05
3464,4.11157089E-05
3465,4.11150359E-05
3466,4.11152505E-05
3467,4.11150795E-05
3468,4.11145775E-05
3469,4.11135734E-05
3470,4.11124056E-05
3471,4.11122746E-05
3472,4.11119399E-05
3473,4.11120236E-05
3474,4.11119399E-05
3475,4.11113542E-05
3476,4.11111068E-05
3477,4.11106448E-05
3478,4.11102701E-05
3479,4.11106048E-05
3480,4.11116052E-05
3481,4.11111469E-05
3482,4.11118563E-05
3483,4.11122346E-05
3484,4.11122746E-05
3485,4.11124893E-05
3486,4.1112613E-05
3487,4.11133224E-05
3488,4.11130313E-05
3489,4.11139081E-05
3490,4.11137407E-05
3491,4.11142828E-05
3492,4.11149122E-05
3493,4.11156689E-05
3494,4.11167966E-05
3495,4.11187211E-05
3496,4.1121024E-05
3497,4.11219407E-05
3498,4.11220244E-05
3499,4.11231958E-05
