time_s,power_w
2806,4.04773127E-05
2807,4.04771054E-05
2808,4.0476938E-05
2809,4.04775237E-05
2810,4.04784005E-05
2811,4.04786078E-05
2812,4.04792809E-05
2813,4.04800339E-05
2814,4.04809543E-05
2815,4.04816201E-05
2816,4.04822094E-05
2817,4.04835482E-05
2818,4.04850543E-05
2819,4.04853054E-05
2820,4.04845086E-05
2821,4.04836719E-05
2822,4.04839666E-05
2823,4.04851817E-05
2824,4.04860148E-05
2825,4.04870589E-05
2826,4.04876919E-05
2827,4.04882339E-05
2828,4.0488987E-05
2829,4.0488736E-05
2830,4.04884013E-05
2831,4.04884413E-05
2832,4.04891107E-05
2833,4.0488776E-05
2834,4.04884413E-05
2835,4.04876919E-05
2836,4.04874372E-05
2837,4.04884413E-05
2838,4.04890707E-05
2839,4.0488987E-05
2840,4.0488736E-05
2841,4.04888196E-05
2842,4.04889433E-05
2843,4.0488776E-05
2844,4.0488987E-05
2845,4.04895727E-05
2846,4.04908715E-05
2847,4.04927086E-05
2848,4.04945094E-05
2849,4.04952625E-05
2850,4.04959756E-05
2851,4.04959283E-05
2852,4.04949278E-05
2853,4.04953462E-05
2854,4.04970633E-05
2855,4.04981074E-05
2856,4.04993625E-05
2857,4.05002829E-05
2858,4.05015817E-05
2859,4.05025021E-05
2860,4.0501458E-05
2861,4.04992388E-05
2862,4.04985294E-05
2863,4.04988605E-05
2864,4.04984821E-05
2865,4.0501036E-05
2866,4.05044702E-05
2867,4.05054707E-05
2868,4.05073552E-05
2869,4.05103274E-05
2870,4.05098654E-05
2871,4.05102001E-05
2872,4.05117062E-05
2873,4.05124556E-05
2874,4.05120372E-05
2875,4.05130886E-05
2876,4.05142164E-05
2877,4.05154315E-05
2878,4.05164756E-05
2879,4.05175197E-05
2880,4.0516934E-05
2881,4.05163082E-05
2882,4.05166429E-05
2883,4.0517396E-05
2884,4.05182327E-05
2885,4.05192368E-05
2886,4.05191131E-05
2887,4.05192368E-05
2888,4.05194041E-05
2889,4.05194041E-05
2890,4.05192368E-05
2891,4.05200299E-05
2892,4.05207466E-05
2893,4.05215796E-05
2894,4.05215396E-05
2895,4.05215396E-05
2896,4.0521456E-05
2897,4.0521496E-05
2898,4.05215796E-05
2899,4.05213723E-05
2900,4.05215396E-05
2901,4.0521496E-05
2902,4.05212886E-05
2903,4.05209103E-05
2904,4.05206156E-05
2905,4.05206156E-05
2906,4.05206993E-05
2907,4.05206156E-05
2908,4.05206156E-05
2909,4.05208702E-05
2910,4.05206993E-05
2911,4.05206629E-05
2912,4.05205756E-05
2913,4.05213723E-05
2914,4.05223327E-05
2915,4.05230858E-05
2916,4.05246356E-05
2917,4.05251776E-05
2918,4.05262217E-05
2919,4.05271458E-05
2920,4.05273531E-05
2921,4.05282299E-05
2922,4.05290702E-05
2923,4.05305764E-05
2924,4.05321261E-05
2925,4.05330429E-05
2926,4.0534298E-05
2927,4.05350111E-05
2928,4.05354294E-05
2929,4.05359715E-05
2930,4.05370592E-05
2931,4.05378996E-05
2932,4.05368919E-05
2933,4.05357641E-05
2934,4.05351384E-05
2935,4.05344654E-05
2936,4.05345054E-05
2937,4.05345527E-05
2938,4.05340033E-05
2939,4.05341707E-05
2940,4.053476E-05
2941,4.05339233E-05
2942,4.05323772E-05
2943,4.05311584E-05
2944,4.05299907E-05
2945,4.05299907E-05
2946,4.053066E-05
2947,4.05308674E-05
2948,4.05313258E-05
2949,4.053066E-05
2950,4.05305327E-05
2951,4.05303654E-05
2952,4.053066E-05
2953,4.05301143E-05
2954,4.05301143E-05
2955,4.0530198E-05
2956,4.05310748E-05
2957,4.05310348E-05
2958,4.05325009E-05
2959,4.05327919E-05
2960,4.05345891E-05
2961,4.05367682E-05
2962,4.05371429E-05
2963,4.05371429E-05
2964,4.05373139E-05
2965,4.05371829E-05
2966,4.05368519E-05
2967,4.05367682E-05
2968,4.05372666E-05
2969,4.05389001E-05
2970,4.05399442E-05
2971,4.05404935E-05
2972,4.05414103E-05
2973,4.05416213E-05
2974,4.05418286E-05
2975,4.0541996E-05
2976,4.05426254E-05
2977,4.05429601E-05
2978,4.05432547E-05
2979,4.05431274E-05
2980,4.05429601E-05
2981,4.05430037E-05
2982,4.05432111E-05
2983,4.05433384E-05
2984,4.05440915E-05
2985,4.05448409E-05
2986,4.05453866E-05
2987,4.05459723E-05
2988,4.05459723E-05
2989,4.05457249E-05
2990,4.05452192E-05
2991,4.05446335E-05
2992,4.05443825E-05
2993,4.05442988E-05
2994,4.05435458E-05
2995,4.05431274E-05
2996,4.05426654E-05
2997,4.05417886E-05
2998,4.05421633E-05
2999,4.05426254E-05
3000,4.05427891E-05
3001,4.05430437E-05
3002,4.05432547E-05
3003,4.05431711E-05
3004,4.05426654E-05
3005,4.05428727E-05
3006,4.05424144E-05
3007,4.0542207E-05
3008,4.05421233E-05
3009,4.0542749E-05
3010,4.05438805E-05
3011,4.05448009E-05
3012,4.05446735E-05
3013,4.05439241E-05
3014,4.05437131E-05
3015,4.05442152E-05
3016,4.05451356E-05
3017,4.05453029E-05
3018,4.05458049E-05
3019,4.05464743E-05
3020,4.05466853E-05
3021,4.05472674E-05
3022,4.05482715E-05
3023,4.05488609E-05
3024,4.05490282E-05
3025,4.05499886E-05
3026,4.05519131E-05
3027,4.05521241E-05
3028,4.05522915E-05
3029,4.05522915E-05
3030,4.05524152E-05
3031,4.05526662E-05
3032,4.05531682E-05
3033,4.05550927E-05
3034,4.05560531E-05
3035,4.05563478E-05
3036,4.05568535E-05
3037,4.05579376E-05
3038,4.05586907E-05
3039,4.05581886E-05
3040,4.05577703E-05
3041,4.05579813E-05
3042,4.05579813E-05
3043,4.05564715E-05
3044,4.05562205E-05
3045,4.05561368E-05
3046,4.05565552E-05
3047,4.05561368E-05
3048,4.05550927E-05
3049,4.05558058E-05
3050,4.05554274E-05
3051,4.05549254E-05
3052,4.05521641E-05
3053,4.05514147E-05
3054,4.05510327E-05
3055,4.05506144E-05
3056,4.05492356E-05
3057,4.05479368E-05
3058,4.05546743E-05
3059,4.05914507E-05
3060,4.06365143E-05
3061,4.06419094E-05
3062,4.06159306E-05
3063,4.057572E-05
3064,4.05554274E-05
3065,4.05425817E-05
3066,4.05437131E-05
3067,4.05420396E-05
3068,4.0542749E-05
3069,4.05456412E-05
3070,4.05477294E-05
3071,4.05482315E-05
3072,4.05477695E-05
3073,4.05473511E-05
3074,4.05469764E-05
3075,4.05469764E-05
3076,4.05476858E-05
3077,4.05476458E-05
3078,4.05476021E-05
3079,4.05479805E-05
3080,4.05484425E-05
3081,4.05486535E-05
3082,4.05486535E-05
3083,4.05488172E-05
3084,4.05486935E-05
3085,4.05487335E-05
3086,4.05489845E-05
3087,4.05493192E-05
3088,4.05495703E-05
3089,4.05503233E-05
3090,4.0551331E-05
3091,4.05516621E-05
3092,4.05519568E-05
3093,4.05524152E-05
3094,4.05534192E-05
3095,4.05538776E-05
3096,4.05542596E-05
3097,4.0554216E-05
3098,4.05549254E-05
3099,4.05560131E-05
3100,4.05572282E-05
3101,4.05584397E-05
3102,4.0559109E-05
3103,4.05600731E-05
3104,4.05601168E-05
3105,4.05597384E-05
3106,4.05596984E-05
3107,4.05597821E-05
3108,4.05594838E-05
3109,4.05584397E-05
3110,4.05569372E-05
3111,4.05564315E-05
3112,4.05567698E-05
3113,4.05571445E-05
3114,4.05568935E-05
3115,4.05570609E-05
3116,4.05563878E-05
3117,4.05565552E-05
3118,4.05559731E-05
3119,4.05540486E-05
3120,4.05523751E-05
3121,4.05512474E-05
3122,4.05504907E-05
3123,4.05494466E-05
3124,4.05486535E-05
3125,4.05477695E-05
3126,4.05473511E-05
3127,4.05479805E-05
3128,4.05481878E-05
3129,4.05490282E-05
3130,4.05498649E-05
3131,4.0550658E-05
3132,4.05512874E-05
3133,4.05512037E-05
3134,4.05514547E-05
3135,4.05512874E-05
3136,4.05518731E-05
3137,4.05520404E-05
3138,4.05525825E-05
3139,4.05543833E-05
3140,4.05548417E-05
3141,4.05553874E-05
3142,4.05556384E-05
3143,4.05559294E-05
3144,4.05564715E-05
3145,4.05576466E-05
3146,4.05587343E-05
3147,4.05592764E-05
3148,4.05590654E-05
3149,4.0558567E-05
3150,4.05582723E-05
3151,4.05578976E-05
3152,4.05570208E-05
3153,4.05562641E-05
3154,4.05556384E-05
3155,4.05556384E-05
3156,4.05555948E-05
3157,4.05550527E-05
3158,4.05550527E-05
3159,4.05552601E-05
3160,4.05552601E-05
3161,4.05555547E-05
3162,4.05559731E-05
3163,4.05553037E-05
3164,4.05548417E-05
3165,4.05548017E-05
3166,4.05548417E-05
3167,4.0554427E-05
3168,4.05546343E-05
3169,4.05558058E-05
3170,4.05560531E-05
3171,4.05566389E-05
3172,4.05572282E-05
3173,4.05571445E-05
3174,4.05572719E-05
3175,4.05567225E-05
3176,4.05554274E-05
3177,4.0554758E-05
3178,4.055522E-05
3179,4.05557221E-05
3180,4.05555948E-05
3181,4.05560131E-05
3182,4.05558458E-05
3183,4.05569772E-05
3184,4.05563878E-05
3185,4.05559294E-05
3186,4.0554467E-05
3187,4.05540486E-05
3188,4.05539249E-05
3189,4.05536266E-05
3190,4.05538412E-05
3191,4.05546343E-05
3192,4.0554758E-05
3193,4.05543433E-05
3194,4.05542996E-05
3195,4.05543833E-05
3196,4.05543433E-05
3197,4.05543833E-05
3198,4.05537103E-05
3199,4.05534192E-05
3200,4.05532919E-05
3201,4.05532519E-05
3202,4.05536266E-05
3203,4.05541323E-05
3204,4.05542596E-05
3205,4.0554718E-05
3206,4.05551764E-05
3207,4.05560968E-05
3208,4.05576029E-05
3209,4.05579376E-05
3210,4.05571445E-05
3211,4.05563878E-05
3212,4.05576466E-05
3213,4.0558607E-05
3214,4.05594838E-05
3215,4.05609935E-05
3216,4.05617466E-05
3217,4.05618703E-05
3218,4.05622923E-05
3219,4.05618302E-05
3220,4.05621613E-05
3221,4.05616629E-05
3222,4.05615356E-05
3223,4.05607825E-05
3224,4.05613282E-05
3225,4.05613282E-05
3226,4.05604078E-05
3227,4.05604478E-05
3228,4.05601568E-05
3229,4.05596984E-05
3230,4.05594474E-05
3231,4.05591927E-05
3232,4.0558356E-05
3233,4.05579813E-05
3234,4.05578976E-05
3235,4.05571445E-05
3236,4.05565152E-05
3237,4.05569372E-05
3238,4.05565988E-05
3239,4.05563878E-05
3240,4.05565552E-05
3241,4.05560131E-05
3242,4.0554969E-05
3243,4.05545907E-05
3244,4.05529609E-05
3245,4.05519968E-05
3246,4.05522478E-05
3247,4.05522078E-05
3248,4.05523751E-05
3249,4.05522478E-05
3250,4.05525425E-05
3251,4.05521641E-05
3252,4.055108E-05
3253,4.05511637E-05
3254,4.0550658E-05
3255,4.05502396E-05
3256,4.05507817E-05
3257,4.05531246E-05
3258,4.05560131E-05
3259,4.05582723E-05
3260,4.05591491E-05
3261,4.05596147E-05
3262,4.05617866E-05
3263,4.05632127E-05
3264,4.0562627E-05
3265,4.05624596E-05
3266,4.05624996E-05
3267,4.05644241E-05
3268,4.05671854E-05
3269,4.05680657E-05
3270,4.05671017E-05
3271,4.05659739E-05
3272,4.05635874E-05
3273,4.05618302E-05
3274,4.05602404E-05
3275,4.05591927E-05
3276,4.05567698E-05
3277,4.05539649E-05
3278,4.05539249E-05
3279,4.05545507E-05
3280,4.05553874E-05
3281,4.05557621E-05
3282,4.05556784E-05
3283,4.0554969E-05
3284,4.05551764E-05
3285,4.05560131E-05
3286,4.05553437E-05
3287,4.05541759E-05
3288,4.0554427E-05
3289,4.05555948E-05
3290,4.05565988E-05
3291,4.05569772E-05
3292,4.05573956E-05
3293,4.0558567E-05
3294,4.0559109E-05
3295,4.05590254E-05
3296,4.05584833E-05
3297,4.05582723E-05
3298,4.0558818E-05
3299,4.05579813E-05
3300,4.05609098E-05
3301,4.05586507E-05
3302,4.05565552E-05
3303,4.05555111E-05
3304,4.05454266E-05
3305,4.02655605E-05
3306,3.93148694E-05
3307,3.76760836E-05
3308,3.57867139E-05
3309,3.42888015E-05
3310,3.37055935E-05
3311,3.41057057E-05
3312,3.50608752E-05
3313,3.60949489E-05
3314,3.6979658E-05
3315,3.76709795E-05
3316,3.82097533E-05
3317,3.86010797E-05
3318,3.89179368E-05
3319,3.91488902E-05
3320,3.9338971E-05
3321,3.94881718E-05
3322,3.96017276E-05
3323,3.97154909E-05
3324,3.98016782E-05
3325,3.98579141E-05
3326,3.99162382E-05
3327,3.99756937E-05
3328,4.00278259E-05
3329,4.00706704E-05
3330,4.01129691E-05
3331,4.01446814E-05
3332,4.01674479E-05
3333,4.01881152E-05
3334,4.02174046E-05
3335,4.0255396E-05
3336,4.02682381E-05
3337,4.02782389E-05
3338,4.0288618E-05
3339,4.02949736E-05
3340,4.0304094E-05
3341,4.03145568E-05
3342,4.03225895E-05
3343,4.03315826E-05
3344,4.03399936E-05
3345,4.03462691E-05
3346,4.03514168E-05
3347,4.03572303E-05
3348,4.03619197E-05
3349,4.03659797E-05
3350,4.03709128E-05
3351,4.03751837E-05
3352,4.03780286E-05
3353,4.03802042E-05
3354,4.03843442E-05
3355,4.03889462E-05
3356,4.03937593E-05
3357,4.03973972E-05
3358,4.04004095E-05
3359,4.04035891E-05
3360,4.0406434E-05
3361,4.0407609E-05
3362,4.04078601E-05
3363,4.04089478E-05
3364,4.04109123E-05
3365,4.04124185E-05
3366,4.04137172E-05
3367,4.04147613E-05
3368,4.0414805E-05
3369,4.04155544E-05
3370,4.04181919E-05
3371,4.04192833E-05
3372,4.04201601E-05
3373,4.04204948E-05
3374,4.04226703E-05
3375,4.04245948E-05
3376,4.04255552E-05
3377,4.04272723E-05
3378,4.04268976E-05
3379,4.04283164E-05
3380,4.04285674E-05
3381,4.04277744E-05
3382,4.0428069E-05
3383,4.04268139E-05
3384,4.04266066E-05
3385,4.04267666E-05
3386,4.0427316E-05
3387,4.04281927E-05
3388,4.04276907E-05
3389,4.04283601E-05
3390,4.04294915E-05
3391,4.04313287E-05
3392,4.04349739E-05
3393,4.04367274E-05
3394,4.04371858E-05
3395,4.04383209E-05
3396,4.0439907E-05
3397,4.04417478E-05
3398,4.04435923E-05
3399,4.04453895E-05
3400,4.04471066E-05
3401,4.0448107E-05
3402,4.04490711E-05
3403,4.04511629E-05
3404,4.04531711E-05
3405,4.04546772E-05
3406,4.04560597E-05
3407,4.04564744E-05
3408,4.04560597E-05
3409,4.04573584E-05
3410,4.04587372E-05
3411,4.04597376E-05
3412,4.04615384E-05
3413,4.04623752E-05
3414,4.04633829E-05
3415,4.0464467E-05
3416,4.04650091E-05
3417,4.04652201E-05
3418,4.04656421E-05
3419,4.04660168E-05
3420,4.04668099E-05
3421,4.04674793E-05
3422,4.04683597E-05
3423,4.04688617E-05
3424,4.04694474E-05
3425,4.04707425E-05
3426,4.04717503E-05
3427,4.04724997E-05
3428,4.04738421E-05
3429,4.04754719E-05
3430,4.0476727E-05
3431,4.04781895E-05
3432,4.04793245E-05
3433,4.04800339E-05
3434,4.0481038E-05
3435,4.04824204E-05
3436,4.04840903E-05
3437,4.0484465E-05
3438,4.04845487E-05
3439,4.0484676E-05
3440,4.0485138E-05
3441,4.04858474E-05
3442,4.04870189E-05
3443,4.0488485E-05
3444,4.0489278E-05
3445,4.0489489E-05
3446,4.04896964E-05
3447,4.04901548E-05
3448,4.04907041E-05
3449,4.04910388E-05
3450,4.04907878E-05
3451,4.04910788E-05
3452,4.04918319E-05
3453,4.04929597E-05
3454,4.04939237E-05
3455,4.04944658E-05
3456,4.04954699E-05
3457,4.04963939E-05
3458,4.04976454E-05
3459,4.04984821E-05
3460,4.04989878E-05
3461,4.04994898E-05
3462,4.04994462E-05
3463,4.05002829E-05
3464,4.05011597E-05
3465,4.05021237E-05
3466,4.05027095E-05
3467,4.05028768E-05
3468,4.05033352E-05
3469,4.05042592E-05
3470,4.05050523E-05
3471,4.05057654E-05
3472,4.05052633E-05
3473,4.05041355E-05
3474,4.05037972E-05
3475,4.05035025E-05
3476,4.05038372E-05
3477,4.0505136E-05
3478,4.05064311E-05
3479,4.05071878E-05
3480,4.05077735E-05
3481,4.05075625E-05
3482,4.05098654E-05
3483,4.05108258E-05
3484,4.05114552E-05
3485,4.05122482E-05
3486,4.0513256E-05
3487,4.05145074E-05
3488,4.05151804E-05
3489,4.05173123E-05
3490,4.05194041E-05
3491,4.05200735E-05
3492,4.05222891E-05
3493,4.05234605E-05
3494,4.0525345E-05
3495,4.05273131E-05
3496,4.05268511E-05
3497,4.05262217E-05
3498,4.05253013E-05
3499,4.05245082E-05
3500,4.05239225E-05
3501,4.05240062E-05
3502,4.05239225E-05
3503,4.05244245E-05
3504,4.05255523E-05
3505,4.05259707E-05
3506,4.0526138E-05
3507,4.05268511E-05
3508,4.05264364E-05
3509,4.0525636E-05
3510,4.05252613E-05
3511,4.05250539E-05
3512,4.05250103E-05
3513,4.0525345E-05
3514,4.0525887E-05
3515,4.05267674E-05
3516,4.05270621E-05
3517,4.05283135E-05
3518,4.05288993E-05
3519,4.05279388E-05
3520,4.05286919E-05
3521,4.05286082E-05
3522,4.05280662E-05
3523,4.05276041E-05
3524,4.05266837E-05
3525,4.0526309E-05
3526,4.0525847E-05
3527,4.05247192E-05
3528,4.05250939E-05
3529,4.05261853E-05
3530,4.05277315E-05
3531,4.05292813E-05
3532,4.0530198E-05
3533,4.05312421E-05
3534,4.05318751E-05
3535,4.05326682E-05
3536,4.0533796E-05
3537,4.05348037E-05
3538,4.05344217E-05
3539,4.05337123E-05
3540,4.05330429E-05
3541,4.05329192E-05
3542,4.05327919E-05
3543,4.05331702E-05
3544,4.05336286E-05
3545,4.05337123E-05
3546,4.0533796E-05
3547,4.05336286E-05
3548,4.05331702E-05
3549,4.05328756E-05
3550,4.05329192E-05
3551,4.05320825E-05
3552,4.05316605E-05
3553,4.05314095E-05
3554,4.05317041E-05
3555,4.05316205E-05
3556,4.05314531E-05
3557,4.05321662E-05
3558,4.05333776E-05
3559,4.05345054E-05
3560,4.05350111E-05
3561,4.05363899E-05
3562,4.05376886E-05
3563,4.05382743E-05
3564,4.05389437E-05
3565,4.05403262E-05
3566,4.05415376E-05
3567,4.0542498E-05
3568,4.05435057E-05
3569,4.05447572E-05
3570,4.05472674E-05
3571,4.05484425E-05
3572,4.05496539E-05
3573,4.05498213E-05
3574,4.0550156E-05
3575,4.0550909E-05
3576,4.05504907E-05
3577,4.05502396E-05
3578,4.0550156E-05
3579,4.05507417E-05
3580,4.05517458E-05
3581,4.05531682E-05
3582,4.05529172E-05
3583,4.05530009E-05
3584,4.05534593E-05
3585,4.05536266E-05
3586,4.05535866E-05
3587,4.05527098E-05
3588,4.05520404E-05
3589,4.05507817E-05
3590,4.05508654E-05
3591,4.05503233E-05
3592,4.05496539E-05
3593,4.05498213E-05
3594,4.05491119E-05
3595,4.05493192E-05
3596,4.05498213E-05
3597,4.05498649E-05
3598,4.0550909E-05
3599,4.05518731E-05
3600,4.05514984E-05
3601,4.0550698E-05
3602,4.05509927E-05
3603,4.05512037E-05
3604,4.0550698E-05
3605,4.05506144E-05
3606,4.05519131E-05
3607,4.05532082E-05
3608,4.05534593E-05
3609,4.0554467E-05
3610,4.0553794E-05
3611,4.05526262E-05
3612,4.05532919E-05
3613,4.05535429E-05
3614,4.05535866E-05
3615,4.05541759E-05
3616,4.05538412E-05
3617,4.05528335E-05
3618,4.05519968E-05
3619,4.05514984E-05
3620,4.05521641E-05
3621,4.05522478E-05
3622,4.05525825E-05
3623,4.05524588E-05
3624,4.05522078E-05
3625,4.05522915E-05
3626,4.05524588E-05
3627,4.05521641E-05
3628,4.05522478E-05
3629,4.05522478E-05
3630,4.05520404E-05
3631,4.05511637E-05
3632,4.05503633E-05
3633,4.05497376E-05
3634,4.05492356E-05
3635,4.05487335E-05
3636,4.05490682E-05
3637,4.05497376E-05
3638,4.05502396E-05
3639,4.05508254E-05
3640,4.05512874E-05
3641,4.05521641E-05
3642,4.05527499E-05
3643,4.05527499E-05
3644,4.05525825E-05
3645,4.05535029E-05
3646,4.0553794E-05
3647,4.05537103E-05
3648,4.05538412E-05
3649,4.0554758E-05
3650,4.05554274E-05
3651,4.05566389E-05
3652,4.05576866E-05
3653,4.05587343E-05
3654,4.0559531E-05
3655,4.05597821E-05
3656,4.05604915E-05
3657,4.05604478E-05
3658,4.05609499E-05
3659,4.05610335E-05
3660,4.05609499E-05
3661,4.05606588E-05
3662,4.05606588E-05
3663,4.05606152E-05
3664,4.05602004E-05
3665,4.05602841E-05
3666,4.05612009E-05
3667,4.05617029E-05
3668,4.05623323E-05
3669,4.05624596E-05
3670,4.05621213E-05
3671,4.05611609E-05
3672,4.05601168E-05
3673,4.05601168E-05
3674,4.05606588E-05
3675,4.05611609E-05
3676,4.05606588E-05
3677,4.05606152E-05
3678,4.05604078E-05
3679,4.05604478E-05
3680,4.05606152E-05
3681,4.05604078E-05
3682,4.05605751E-05
3683,4.05596547E-05
3684,4.05593164E-05
3685,4.05593164E-05
3686,4.05573555E-05
3687,4.05563042E-05
3688,4.05554274E-05
3689,4.05555111E-05
3690,4.05565988E-05
3691,4.05581886E-05
3692,4.05576466E-05
3693,4.05563878E-05
3694,4.05561805E-05
3695,4.05590654E-05
3696,4.05603678E-05
3697,4.05604078E-05
3698,4.05607425E-05
3699,4.05591927E-05
3700,4.05587343E-05
3701,4.05599894E-05
3702,4.0561994E-05
3703,4.05650935E-05
3704,4.05662649E-05
3705,4.05678147E-05
3706,4.05681058E-05
3707,4.05672254E-05
3708,4.0567018E-05
3709,4.05671017E-05
3710,4.05668507E-05
3711,4.05659302E-05
3712,4.05655119E-05
3713,4.05654719E-05
3714,4.0566516E-05
3715,4.0567731E-05
3716,4.05684841E-05
3717,4.05686915E-05
3718,4.05689025E-05
3719,4.05694009E-05
3720,4.05704523E-05
3721,4.0570827E-05
3722,4.05701976E-05
3723,4.05694846E-05
3724,4.05686515E-05
3725,4.05679384E-05
3726,4.05680657E-05
3727,4.05683168E-05
3728,4.05683168E-05
3729,4.05681058E-05
3730,4.05678984E-05
3731,4.05677674E-05
3732,4.05664723E-05
3733,4.05650062E-05
3734,4.05630853E-05
3735,4.05632964E-05
3736,4.05637948E-05
3737,4.05635437E-05
3738,4.05629617E-05
3739,4.05621613E-05
3740,4.05606588E-05
3741,4.05604478E-05
3742,4.05613682E-05
3743,4.05617029E-05
3744,4.0562667E-05
3745,4.05634601E-05
3746,4.05664723E-05
3747,4.05684841E-05
3748,4.05698192E-05
3749,4.05707833E-05
3750,4.05729152E-05
3751,4.05759274E-05
3752,4.05763931E-05
3753,4.05760984E-05
3754,4.05758037E-05
3755,4.05746323E-05
3756,4.0574716E-05
3757,4.05755927E-05
3758,4.05765168E-05
3759,4.05763094E-05
3760,4.05759274E-05
3761,4.05759747E-05
3762,4.05763931E-05
3763,4.05756764E-05
3764,4.05744249E-05
3765,4.05740466E-05
3766,4.05735882E-05
3767,4.05723731E-05
3768,4.0571369E-05
3769,4.05706196E-05
3770,4.05698629E-05
3771,4.05689425E-05
3772,4.05684405E-05
3773,4.05684841E-05
3774,4.05689862E-05
3775,4.05686078E-05
3776,4.05681894E-05
3777,4.05676074E-05
3778,4.05673927E-05
3779,4.0567309E-05
3780,4.05675601E-05
3781,4.05675601E-05
3782,4.05663486E-05
3783,4.05648389E-05
3784,4.05647152E-05
3785,4.05651372E-05
3786,4.05663886E-05
3787,4.05672254E-05
3788,4.0567309E-05
3789,4.05681894E-05
3790,4.05692772E-05
3791,4.05694009E-05
3792,4.05699866E-05
3793,4.05699866E-05
3794,4.05700303E-05
3795,4.0571078E-05
3796,4.05719547E-05
3797,4.05726641E-05
3798,4.05727915E-05
3799,4.05731662E-05
3800,4.05734208E-05
3801,4.05735482E-05
3802,4.05743413E-05
3803,4.05762257E-05
3804,4.05768078E-05
3805,4.05761421E-05
3806,4.05762257E-05
3807,4.05765168E-05
3808,4.05772698E-05
3809,4.05775609E-05
3810,4.05776045E-05
3811,4.05776882E-05
3812,4.05780629E-05
3813,4.05785213E-05
3814,4.05788596E-05
3815,4.05788596E-05
3816,4.05786886E-05
3817,4.05790706E-05
3818,4.05791943E-05
3819,4.05786886E-05
3820,4.0579027E-05
3821,4.05796127E-05
3822,4.05794453E-05
3823,4.05788196E-05
3824,4.05793216E-05
3825,4.05803221E-05
3826,4.05800711E-05
3827,4.0579278E-05
3828,4.05786486E-05
3829,4.05784376E-05
3830,4.05780629E-05
3831,4.05781029E-05
3832,4.05773098E-05
3833,4.05773098E-05
3834,4.05782703E-05
3835,4.05787723E-05
3836,4.05789433E-05
3837,4.05781866E-05
3838,4.05787359E-05
3839,4.05800711E-05
3840,4.05808678E-05
3841,4.05816645E-05
3842,4.05825813E-05
3843,4.05830433E-05
3844,4.05823339E-05
3845,4.05819992E-05
3846,4.05825813E-05
3847,4.05837964E-05
3848,4.05845494E-05
3849,4.05845094E-05
3850,4.05837964E-05
3851,4.05833343E-05
3852,4.0582876E-05
3853,4.05821229E-05
3854,4.05819155E-05
3855,4.05816209E-05
3856,4.05822502E-05
3857,4.05816645E-05
3858,4.05807004E-05
3859,4.05801547E-05
3860,4.05796527E-05
3861,4.05784376E-05
3862,4.05776045E-05
3863,4.05775208E-05
3864,4.05777282E-05
3865,4.05778555E-05
3866,4.05775208E-05
3867,4.05766841E-05
3868,4.05765604E-05
3869,4.05760984E-05
3870,4.05755527E-05
3871,4.05766004E-05
3872,4.05776045E-05
3873,4.05780629E-05
3874,4.05785649E-05
3875,4.05790706E-05
3876,4.05796127E-05
3877,4.05805331E-05
3878,4.05803657E-05
3879,4.05814935E-05
3880,4.05817482E-05
3881,4.05821229E-05
3882,4.05825413E-05
3883,4.05814935E-05
3884,4.05805731E-05
3885,4.05806168E-05
3886,4.05805331E-05
3887,4.05814935E-05
3888,4.0582876E-05
3889,4.05814935E-05
3890,4.05805331E-05
3891,4.05796127E-05
3892,4.05793216E-05
3893,4.05791943E-05
3894,4.05788196E-05
3895,4.05781466E-05
3896,4.05765604E-05
3897,4.05770188E-05
3898,4.05774772E-05
3899,4.05772698E-05
3900,4.05777282E-05
3901,4.05807004E-05
3902,4.05858882E-05
3903,4.05878563E-05
3904,4.05886894E-05
3905,4.0542458E-05
3906,4.0139159E-05
3907,3.90465102E-05
3908,3.73761322E-05
3909,3.5624209E-05
3910,3.43816828E-05
3911,3.40672159E-05
3912,3.46024754E-05
3913,3.55174743E-05
3914,3.64669904E-05
3915,3.72658833E-05
3916,3.78767036E-05
3917,3.83519255E-05
3918,3.87293658E-05
3919,3.90143796E-05
3920,3.92233269E-05
3921,3.93851624E-05
3922,3.95180068E-05
3923,3.96393843E-05
3924,3.97386721E-05
3925,3.98093362E-05
3926,3.98763623E-05
3927,3.9943312E-05
3928,4.00046883E-05
3929,4.00468634E-05
3930,4.00789977E-05
3931,4.01188699E-05
3932,4.01635116E-05
3933,4.01857724E-05
3934,4.01870711E-05
3935,4.02181977E-05
3936,4.02420483E-05
3937,4.02657279E-05
3938,4.02693695E-05
3939,4.02802907E-05
3940,4.02969854E-05
3941,4.0312756E-05
3942,4.0324725E-05
3943,4.03320009E-05
3944,4.03425474E-05
3945,4.03508711E-05
3946,4.03558515E-05
3947,4.03591548E-05
3948,4.03632584E-05
3949,4.03681915E-05
3950,4.03726299E-05
3951,4.03755148E-05
3952,4.03763115E-05
3953,4.03770646E-05
3954,4.03802878E-05
3955,4.03836348E-05
3956,4.0385894E-05
3957,4.03881131E-05
3958,4.03911254E-05
3959,4.03937593E-05
3960,4.03965205E-05
3961,4.0399198E-05
3962,4.04012899E-05
3963,4.04046805E-05
3964,4.04055172E-05
3965,4.04072707E-05
3966,4.04096136E-05
3967,4.04120838E-05
3968,4.04138846E-05
3969,4.04154707E-05
3970,4.04165621E-05
3971,4.04176499E-05
