time_s,power_w
1498,0.000129396343
1499,0.000129399064
1500,0.000129401451
1501,0.000129403212
1502,0.000129403634
1503,0.000129402164
1504,0.000129398948
1505,0.000129394801
1506,0.000129390872
1507,0.000129388238
1508,0.000129387146
1509,0.000129387394
1510,0.000129388238
1511,0.000129388645
1512,0.000129387859
1513,0.000129386011
1514,0.000129384003
1515,0.000129382417
1516,0.000129382126
1517,0.000129383843
1518,0.000129387525
1519,0.000129392123
1520,0.000129396562
1521,0.000129401116
1522,0.000129407359
1523,0.000129416352
1524,0.000129427892
1525,0.000129441076
1526,0.000129455555
1527,0.000129470995
1528,0.000129486769
1529,0.000129502165
1530,0.000129517095
1531,0.000129531574
1532,0.000129545209
1533,0.000129557564
1534,0.000129567939
1535,0.000129575768
1536,0.000129581371
1537,0.000129585722
1538,0.000129589986
1539,0.000129594468
1540,0.000129598397
1541,0.000129600856
1542,0.000129601627
1543,0.000129601627
1544,0.000129602166
1545,0.000129604086
1546,0.000129607011
1547,0.000129610242
1548,0.000129613341
1549,0.000129615888
1550,0.000129617183
1551,0.000129616339
1552,0.000129613836
1553,0.000129610868
1554,0.000129608859
1555,0.000129607855
1556,0.000129607055
1557,0.000129605673
1558,0.000129603621
1559,0.000129600521
1560,0.000129596054
1561,0.000129590946
1562,0.000129586304
1563,0.000129582448
1564,0.000129579188
1565,0.000129576758
1566,0.000129575128
1567,0.000129573746
1568,0.000129572494
1569,0.000129571825
1570,0.000129572378
1571,0.000129573789
1572,0.000129575463
1573,0.000129577224
1574,0.000129579144
1575,0.000129581618
1576,0.000129584587
1577,0.000129587483
1578,0.000129589695
1579,0.000129591033
1580,0.000129591193
1581,0.000129589782
1582,0.000129586886
1583,0.000129583204
1584,0.000129579945
1585,0.000129578024
1586,0.000129577224
1587,0.000129576714
1588,0.000129575928
1589,0.000129574881
1590,0.000129573746
1591,0.000129572625
1592,0.00012957149
1593,0.000129570864
1594,0.000129571243
1595,0.000129572742
1596,0.000129575506
1597,0.000129579901
1598,0.000129585547
1599,0.000129591746
1600,0.000129598149
1601,0.000129605716
1602,0.000129615553
1603,0.000129627471
1604,0.000129640277
1605,0.000129652195
1606,0.000129661494
1607,0.000129666514
1608,0.000129663546
1609,0.000129641237
1610,0.000129579741
1611,0.000129460037
1612,0.000129277978
1613,0.000129050328
1614,0.000128807238
1615,0.000128578511
1616,0.000128382482
1617,0.000128224507
1618,0.000128101572
1619,0.000128009866
1620,0.000127950058
1621,0.000127929816
1622,0.000127959982
1623,0.000128048894
1624,0.000128196756
1625,0.000128390719
1626,0.000128603948
1627,0.000128802858
1628,0.000128962056
1629,0.000129075808
1630,0.00012915564
1631,0.00012921686
1632,0.000129268068
1633,0.000129310167
1634,0.000129341832
1635,0.000129364009
1636,0.000129380409
1637,0.000129395426
1638,0.000129411201
1639,0.000129427484
1640,0.00012944304
1641,0.000129457068
1642,0.000129468783
1643,0.000129477514
1644,0.000129483509
1645,0.000129488486
1646,0.00012949438
1647,0.000129501277
1648,0.000129507767
1649,0.000129512497
1650,0.000129515305
1651,0.000129516644
1652,0.000129517401
1653,0.000129518274
1654,0.000129519613
1655,0.000129520951
1656,0.000129521446
1657,0.000129521155
1658,0.000129520617
1659,0.000129519452
1660,0.000129516935
1661,0.000129513763
1662,0.000129511405
1663,0.000129510401
1664,0.000129509863
1665,0.000129509281
1666,0.000129509397
1667,0.000129510619
1668,0.000129512162
1669,0.000129512788
1670,0.000129512118
1671,0.000129510663
1672,0.000129509106
1673,0.000129508189
1674,0.000129508524
1675,0.000129510372
1676,0.000129512831
1677,0.000129514883
1678,0.000129515887
1679,0.000129516178
1680,0.000129516135
1681,0.000129516222
1682,0.000129516979
1683,0.000129518899
1684,0.000129521446
1685,0.00012952309
1686,0.000129522756
1687,0.000129520238
1688,0.000129516397
1689,0.000129512118
1690,0.00012950768
1691,0.000129503125
1692,0.000129498687
1693,0.000129494889
1694,0.000129492124
1695,0.000129490785
1696,0.000129490654
1697,0.000129491251
1698,0.000129492168
1699,0.000129493506
1700,0.000129495718
1701,0.000129499284
1702,0.000129504333
1703,0.000129510532
1704,0.000129517764
1705,0.000129525084
1706,0.000129531283
1707,0.000129535343
1708,0.000129537308
1709,0.00012953773
1710,0.000129537468
1711,0.000129537308
1712,0.000129537773
1713,0.00012953869
1714,0.00012953885
1715,0.000129537017
1716,0.00012953316
1717,0.000129528649
1718,0.000129524502
1719,0.000129521402
1720,0.0001295197
1721,0.000129519452
1722,0.000129520151
1723,0.00012952082
1724,0.000129521286
1725,0.000129522043
1726,0.00012952376
1727,0.000129526801
1728,0.000129531167
1729,0.0001295361
1730,0.000129540073
1731,0.000129541906
1732,0.00012954195
1733,0.000129541208
1734,0.00012954032
1735,0.000129539607
1736,0.000129538574
1737,0.000129536726
1738,0.000129534208
1739,0.00012953137
1740,0.000129529319
1741,0.000129528809
1742,0.000129529901
1743,0.000129532375
1744,0.000129536056
1745,0.000129540524
1746,0.000129545006
1747,0.000129549284
1748,0.000129553591
1749,0.000129558684
1750,0.000129564884
1751,0.000129570864
1752,0.000129575797
1753,0.000129579479
1754,0.000129582069
1755,0.000129583757
1756,0.000129584922
1757,0.000129585969
1758,0.000129587177
1759,0.00012958853
1760,0.000129590029
1761,0.000129592241
1762,0.00012959489
1763,0.000129596854
1764,0.000129597393
1765,0.000129596476
1766,0.000129595137
1767,0.000129594424
1768,0.00012959438
1769,0.000129594002
1770,0.000129592445
1771,0.000129589316
1772,0.000129584761
1773,0.000129579697
1774,0.000129574881
1775,0.000129571403
1776,0.000129569991
1777,0.000129570151
1778,0.00012957069
1779,0.000129570355
1780,0.0001295689
1781,0.000129567183
1782,0.000129566135
1783,0.000129566222
1784,0.000129566892
1785,0.000129566979
1786,0.000129566048
1787,0.000129564549
1788,0.00012956321
1789,0.000129562744
1790,0.000129564214
1791,0.000129567939
1792,0.000129573251
1793,0.000129579232
1794,0.000129584674
1795,0.000129588734
1796,0.000129591121
1797,0.000129591994
1798,0.000129590451
1799,0.000129580701
1800,0.000129547727
1801,0.000129470078
1802,0.000129332009
1803,0.000129135893
1804,0.00012890347
1805,0.000128665954
1806,0.000128450978
1807,0.000128273445
1808,0.000128134838
1809,0.000128029104
1810,0.000127951324
1811,0.000127904292
1812,0.000127898064
1813,0.000127945212
1814,0.000128053536
1815,0.000128219646
1816,0.000128425701
1817,0.000128641681
1818,0.000128835236
1819,0.00012898662
1820,0.00012909573
1821,0.000129176391
1822,0.000129243475
1823,0.000129304142
1824,0.000129357271
1825,0.000129398977
1826,0.000129428445
1827,0.000129449327
1828,0.000129466513
1829,0.000129482592
1830,0.000129497144
1831,0.000129508859
1832,0.000129516644
1833,0.000129519947
1834,0.000129518987
1835,0.000129515014
1836,0.000129510401
1837,0.000129507098
1838,0.000129505599
1839,0.00012950509
1840,0.000129504755
1841,0.000129504086
1842,0.000129502921
1843,0.000129501277
1844,0.000129499575
1845,0.000129498192
1846,0.000129497144
1847,0.000129495922
1848,0.000129494467
1849,0.000129492793
1850,0.000129490203
1851,0.000129486391
1852,0.000129482039
1853,0.000129478227
1854,0.000129475884
1855,0.000129474967
1856,0.000129475186
1857,0.00012947635
1858,0.000129478271
1859,0.000129480235
1860,0.000129481705
1861,0.000129482534
1862,0.000129483
1863,0.000129483422
1864,0.000129484295
1865,0.000129486099
1866,0.000129489024
1867,0.000129492619
1868,0.000129496053
1869,0.000129498556
1870,0.000129499691
1871,0.000129499575
1872,0.000129498687
1873,0.000129497392
1874,0.000129496606
1875,0.000129496606
1876,0.00012949697
1877,0.000129496941
1878,0.000129496009
1879,0.000129493375
1880,0.000129488617
1881,0.000129482243
1882,0.000129476015
1883,0.000129471286
1884,0.000129468783
1885,0.000129467939
1886,0.000129467138
1887,0.000129464883
1888,0.000129460575
1889,0.000129455017
1890,0.000129449953
1891,0.000129447522
1892,0.000129448992
1893,0.000129452965
1894,0.000129456806
1895,0.000129458655
1896,0.000129458145
1897,0.000129455846
1898,0.00012945279
1899,0.000129449356
1900,0.000129445849
1901,0.000129442167
1902,0.00012943802
1903,0.000129433174
1904,0.000129426888
1905,0.000129418826
1906,0.000129409746
1907,0.00012940116
1908,0.000129394335
1909,0.000129389111
1910,0.000129383887
1911,0.000129377309
1912,0.00012936999
1913,0.000129363092
1914,0.000129357562
1915,0.000129353211
1916,0.000129349355
1917,0.000129345804
1918,0.000129343258
1919,0.000129342414
1920,0.000129342923
1921,0.000129343753
1922,0.000129343724
1923,0.000129343083
1924,0.000129343127
1925,0.000129343884
1926,0.000129344437
1927,0.000129343971
1928,0.000129342501
1929,0.00012934074
1930,0.000129339533
1931,0.000129339445
1932,0.000129340202
1933,0.00012934125
1934,0.000129342079
1935,0.000129342923
1936,0.000129344175
1937,0.000129345717
1938,0.000129347143
1939,0.000129348322
1940,0.00012934969
1941,0.000129352004
1942,0.000129354841
1943,0.000129357097
1944,0.000129358203
1945,0.000129358144
1946,0.000129357184
1947,0.000129355816
1948,0.000129354798
1949,0.000129354346
1950,0.000129354012
1951,0.00012935343
1952,0.000129352251
1953,0.000129350068
1954,0.000129346721
1955,0.000129343171
1956,0.000129340493
1957,0.000129339329
1958,0.00012933962
1959,0.000129340828
1960,0.000129342341
1961,0.00012934384
1962,0.0001293448
1963,0.000129345048
1964,0.000129344975
1965,0.000129344888
1966,0.000129345106
1967,0.000129345353
1968,0.000129345513
1969,0.000129345353
1970,0.000129344466
1971,0.000129342545
1972,0.000129338398
1973,0.000129325388
1974,0.000129286651
1975,0.000129200591
1976,0.00012905497
1977,0.000128857951
1978,0.000128635074
1979,0.000128416999
1980,0.000128226457
1981,0.000128072657
1982,0.000127953244
1983,0.000127862193
1984,0.000127797859
1985,0.000127765801
1986,0.000127777021
1987,0.000127842621
1988,0.000127967767
1989,0.000128146086
1990,0.000128356667
1991,0.000128567917
1992,0.000128749423
1993,0.000128886066
1994,0.000128982516
1995,0.000129054097
1996,0.000129114182
1997,0.000129167267
1998,0.000129210588
1999,0.000129241118
2000,0.000129260618
2001,0.000129273671
2002,0.000129283886
2003,0.000129292093
2004,0.000129297856
2005,0.000129301334
2006,0.000129303211
2007,0.000129304099
2008,0.000129304681
2009,0.000129305976
2010,0.000129308479
2011,0.000129312044
2012,0.000129316191
2013,0.000129321168
2014,0.000129327236
2015,0.000129333843
2016,0.000129340362
2017,0.000129346809
2018,0.000129353255
2019,0.000129358988
2020,0.000129363165
2021,0.000129365886
2022,0.000129367938
2023,0.000129369742
2024,0.000129371911
2025,0.000129374937
2026,0.000129378648
2027,0.000129382839
2028,0.000129386899
2029,0.000129390653
2030,0.000129394597
2031,0.000129399617
2032,0.000129405846
2033,0.000129412205
2034,0.000129417313
2035,0.000129420412
2036,0.000129421489
2037,0.00012942079
2038,0.000129418651
2039,0.000129415639
2040,0.000129412627
2041,0.000129409862
2042,0.000129407359
2043,0.000129404551
2044,0.000129401116
2045,0.000129397231
2046,0.000129393418
2047,0.00012939029
2048,0.000129388442
2049,0.000129388398
2050,0.000129389198
2051,0.000129389242
2052,0.000129388194
2053,0.000129386986
2054,0.000129386521
2055,0.000129387015
2056,0.00012938802
2057,0.000129389067
2058,0.000129389868
2059,0.000129390319
2060,0.000129391236
2061,0.000129393622
2062,0.000129397435
2063,0.000129401829
2064,0.000129405933
2065,0.000129408902
2066,0.000129410197
2067,0.000129409702
2068,0.000129407606
2069,0.000129405555
2070,0.00012940506
2071,0.000129406384
2072,0.000129408771
2073,0.000129411332
2074,0.000129413253
2075,0.000129414519
2076,0.00012941593
2077,0.000129418273
2078,0.000129422042
2079,0.000129427106
2080,0.000129432708
2081,0.000129437773
2082,0.000129441192
2083,0.000129442458
2084,0.000129441833
2085,0.000129440072
2086,0.000129437729
2087,0.000129434891
2088,0.000129431122
2089,0.000129426349
2090,0.000129420907
2091,0.000129415173
2092,0.00012940944
2093,0.000129403837
2094,0.00012939806
2095,0.000129392123
2096,0.00012938639
2097,0.000129381166
2098,0.000129376436
2099,0.000129371867
2100,0.000129367734
2101,0.000129364169
2102,0.000129360909
2103,0.000129357431
2104,0.000129353546
2105,0.000129349355
2106,0.00012934547
2107,0.000129342414
2108,0.000129340246
2109,0.000129338689
2110,0.000129337641
2111,0.000129337059
2112,0.000129336651
2113,0.00012933652
2114,0.000129337568
2115,0.000129340406
2116,0.000129344844
2117,0.000129349413
2118,0.000129353095
2119,0.000129355511
2120,0.000129356893
2121,0.000129357228
2122,0.000129356893
2123,0.000129356398
2124,0.000129356689
2125,0.000129358101
2126,0.000129360284
2127,0.00012936251
2128,0.000129364504
2129,0.000129366221
2130,0.000129367691
2131,0.000129369655
2132,0.000129373337
2133,0.000129378866
2134,0.000129385386
2135,0.000129392371
2136,0.00012939953
2137,0.000129405933
2138,0.00012941075
2139,0.000129414097
2140,0.000129416847
2141,0.000129420456
2142,0.000129425171
2143,0.000129429944
2144,0.000129433553
2145,0.000129435764
2146,0.000129436856
2147,0.000129436565
2148,0.000129434848
2149,0.000129432126
2150,0.000129428649
2151,0.000129423759
2152,0.000129415101
2153,0.000129394335
2154,0.000129344087
2155,0.00012924464
2156,0.00012908841
2157,0.000128888089
2158,0.000128670727
2159,0.000128463987
2160,0.000128286207
2161,0.000128143656
2162,0.000128033746
2163,0.000127951324
2164,0.000127895342
2165,0.00012787203
2166,0.000127892956
2167,0.000127968262
2168,0.000128100015
2169,0.000128278931
2170,0.000128483196
2171,0.000128682179
2172,0.000128848667
2173,0.000128972184
2174,0.000129060718
2175,0.000129129534
2176,0.000129188615
2177,0.000129239619
2178,0.000129280277
2179,0.000129309119
2180,0.000129327731
2181,0.000129340362
2182,0.000129350374
2183,0.000129359149
2184,0.000129366061
2185,0.000129370324
2186,0.00012937242
2187,0.000129373555
2188,0.000129374341
2189,0.000129374763
2190,0.000129374588
2191,0.000129374253
2192,0.000129374472
2193,0.000129375388
2194,0.00012937664
2195,0.000129377731
2196,0.000129378532
2197,0.000129379157
2198,0.000129380191
2199,0.000129382082
2200,0.000129384513
2201,0.000129387103
2202,0.000129389533
2203,0.000129391497
2204,0.00012939288
2205,0.000129393127
2206,0.000129392371
2207,0.00012939157
2208,0.000129391541
2209,0.000129392167
2210,0.000129392414
2211,0.00012939141
2212,0.000129388776
2213,0.000129384847
2214,0.000129380584
2215,0.000129377149
2216,0.00012937568
2217,0.000129375941
2218,0.000129376858
2219,0.000129377775
2220,0.000129377979
2221,0.000129376931
2222,0.000129375272
2223,0.000129374937
2224,0.000129377862
2225,0.000129384047
2226,0.000129391628
2227,0.000129398235
2228,0.000129403052
2229,0.000129406515
2230,0.000129409367
2231,0.000129411914
2232,0.000129414635
2233,0.000129417604
2234,0.000129420121
2235,0.000129421533
2236,0.000129422071
2237,0.000129422202
2238,0.000129421664
2239,0.000129420747
2240,0.000129419903
2241,0.000129419786
2242,0.00012941999
2243,0.000129419612
2244,0.000129418564
2245,0.000129417764
2246,0.000129418157
2247,0.000129420121
2248,0.000129423206
2249,0.000129426888
2250,0.000129430919
2251,0.000129435168
2252,0.000129440203
2253,0.000129446635
2254,0.000129454551
2255,0.00012946334
2256,0.000129471999
2257,0.000129479406
2258,0.000129484877
2259,0.000129488064
2260,0.000129489024
2261,0.000129488952
2262,0.000129489228
2263,0.000129490363
2264,0.000129491586
2265,0.000129491993
2266,0.000129490989
2267,0.000129488733
2268,0.000129486012
2269,0.000129483713
2270,0.000129482491
2271,0.000129482622
2272,0.000129483844
2273,0.000129485808
2274,0.000129487569
2275,0.000129487933
2276,0.000129486303
2277,0.000129483175
2278,0.000129480119
2279,0.000129478518
2280,0.000129478445
2281,0.000129479231
2282,0.000129480235
2283,0.00012948041
2284,0.000129479027
2285,0.000129476888
2286,0.000129475098
2287,0.000129474516
2288,0.000129475549
2289,0.000129478227
2290,0.000129481996
2291,0.000129486056
2292,0.000129489781
2293,0.00012949275
2294,0.000129495849
2295,0.000129500404
2296,0.000129506894
2297,0.000129514679
2298,0.000129523047
2299,0.000129531501
2300,0.000129539243
2301,0.000129545515
2302,0.000129550448
2303,0.000129550317
2304,0.000129531109
2305,0.000129471548
2306,0.000129356151
2307,0.000129187072
2308,0.000128984728
2309,0.000128777872
2310,0.00012859072
2311,0.000128435626
2312,0.000128313186
2313,0.000128218046
2314,0.000128146916
2315,0.000128103959
2316,0.000128099273
2317,0.000128143743
2318,0.000128243279
2319,0.000128394327
2320,0.000128581305
2321,0.000128777712
2322,0.000128954009
2323,0.000129091626
2324,0.000129190244
2325,0.000129262131
2326,0.000129319786
2327,0.000129369146
2328,0.000129409702
2329,0.000129439155
2330,0.000129458029
2331,0.000129469947
2332,0.000129478853
2333,0.000129486391
2334,0.000129491877
2335,0.000129494336
2336,0.000129494307
2337,0.000129493084
2338,0.00012949112
2339,0.000129487904
2340,0.000129482796
2341,0.000129476131
2342,0.000129469438
2343,0.000129463588
2344,0.000129458611
2345,0.000129454507
2346,0.000129450826
2347,0.000129447144
2348,0.000129444219
2349,0.000129442997
2350,0.000129443419
2351,0.000129444714
2352,0.000129446475
2353,0.000129448323
2354,0.000129449661
2355,0.000129449574
2356,0.000129448017
2357,0.000129446606
2358,0.000129446518
2359,0.000129447231
2360,0.000129447857
2361,0.000129447988
2362,0.000129447391
2363,0.000129446053
2364,0.000129444219
2365,0.000129442502
2366,0.000129441789
2367,0.000129441658
2368,0.000129441119
2369,0.000129439912
2370,0.000129437773
2371,0.000129434047
2372,0.000129428401
2373,0.000129421867
2374,0.000129416105
2375,0.000129412205
2376,0.000129410531
2377,0.000129410328
2378,0.000129410575
2379,0.000129410662
2380,0.000129410415
2381,0.000129410531
2382,0.000129411419
2383,0.000129412831
2384,0.000129414184
2385,0.000129414882
2386,0.000129414679
2387,0.000129413515
2388,0.000129411128
2389,0.000129407606
2390,0.000129403794
2391,0.000129400782
2392,0.000129398977
2393,0.000129397857
2394,0.000129396096
2395,0.000129392502
2396,0.000129387816
2397,0.00012938396
2398,0.000129381995
2399,0.000129381791
2400,0.000129382664
2401,0.00012938393
2402,0.000129385051
2403,0.000129385211
2404,0.000129384134
2405,0.00012938217
2406,0.000129380074
2407,0.000129378604
2408,0.0001293776
2409,0.000129376218
2410,0.000129373831
2411,0.000129370499
2412,0.000129367065
2413,0.000129364562
2414,0.00012936334
2415,0.000129363296
2416,0.00012936414
2417,0.000129366104
2418,0.000129369364
2419,0.000129373919
2420,0.000129379609
2421,0.000129385808
2422,0.000129392123
2423,0.00012939806
2424,0.000129402964
2425,0.00012940618
2426,0.000129407475
2427,0.000129407272
2428,0.000129406108
2429,0.000129404507
2430,0.000129402717
2431,0.000129400287
2432,0.000129396562
2433,0.000129391628
2434,0.000129386477
2435,0.00012938217
2436,0.00012937891
2437,0.000129376102
2438,0.000129373177
2439,0.000129370121
2440,0.00012936756
2441,0.000129365973
2442,0.000129365144
2443,0.000129364882
2444,0.000129364504
2445,0.000129363121
2446,0.000129360866
2447,0.000129358741
2448,0.000129357402
2449,0.000129357068
2450,0.000129357475
2451,0.00012935861
2452,0.000129360124
2453,0.000129361622
2454,0.000129362583
2455,0.000129362757
2456,0.000129362452
2457,0.000129362379
2458,0.00012936267
2459,0.000129363005
2460,0.000129362845
2461,0.000129361579
2462,0.000129357155
2463,0.000129341119
2464,0.000129296764
2465,0.000129206557
2466,0.000129064312
2467,0.000128881555
2468,0.00012868247
2469,0.000128492946
2470,0.000128331056
2471,0.000128203115
2472,0.000128105719
2473,0.000128033236
2474,0.000127984546
2475,0.000127965672
2476,0.000127987179
2477,0.000128058819
2478,0.000128183281
2479,0.000128351821
2480,0.000128543063
2481,0.00012872809
2482,0.000128882268
2483,0.000128996995
2484,0.000129079417
2485,0.00012914314
2486,0.000129197768
2487,0.000129245731
2488,0.000129285225
2489,0.000129315522
2490,0.000129338398
2491,0.000129357097
2492,0.00012937389
2493,0.000129389489
2494,0.000129404332
2495,0.000129418157
2496,0.000129429987
2497,0.000129439693
2498,0.000129447944
2499,0.000129455133
2500,0.000129461696
2501,0.000129468361
2502,0.00012947619
2503,0.00012948559
2504,0.000129496228
2505,0.000129507564
2506,0.0001295197
2507,0.000129532884
2508,0.000129546926
2509,0.000129561027
2510,0.00012957459
2511,0.000129587177
2512,0.00012959844
2513,0.000129607477
2514,0.000129613793
2515,0.000129617431
2516,0.000129617853
2517,0.000129614622
2518,0.000129608321
2519,0.000129600405
2520,0.000129592037
2521,0.000129583874
2522,0.00012957638
2523,0.000129569817
2524,0.000129563836
2525,0.000129557477
2526,0.000129549866
2527,0.000129541164
2528,0.000129532331
2529,0.000129524138
2530,0.000129517095
2531,0.000129511114
2532,0.000129505308
2533,0.000129498614
2534,0.000129490902
2535,0.000129483713
2536,0.000129478445
2537,0.000129475389
2538,0.00012947405
2539,0.000129473745
2540,0.000129474211
2541,0.000129475186
2542,0.000129475971
2543,0.000129475855
2544,0.00012947472
2545,0.000129472959
2546,0.000129471489
2547,0.00012947066
2548,0.000129470107
2549,0.000129468943
2550,0.000129466353
2551,0.000129462875
2552,0.000129459731
2553,0.000129457563
2554,0.000129456064
2555,0.000129454842
2556,0.000129453678
2557,0.000129452339
2558,0.000129450913
2559,0.000129449021
2560,0.000129445631
2561,0.000129440203
2562,0.000129434047
2563,0.000129428649
2564,0.000129424254
2565,0.000129419874
2566,0.000129414519
2567,0.000129408189
2568,0.000129402004
2569,0.000129396984
2570,0.000129393928
2571,0.000129392793
2572,0.000129392836
2573,0.000129393375
2574,0.000129394262
2575,0.000129395397
2576,0.000129396649
2577,0.000129397391
2578,0.000129397435
2579,0.000129397813
2580,0.000129399195
2581,0.000129401116
2582,0.000129402833
2583,0.000129404754
2584,0.000129407432
2585,0.000129410822
2586,0.000129414635
2587,0.000129418768
2588,0.000129423672
2589,0.000129429201
2590,0.000129434557
2591,0.000129439271
2592,0.00012944304
2593,0.000129445849
2594,0.00012944777
2595,0.000129448861
2596,0.000129449239
2597,0.000129448686
2598,0.000129446737
2599,0.000129443462
2600,0.000129439606
2601,0.000129436274
2602,0.000129433422
2603,0.000129431253
2604,0.000129430322
2605,0.000129431079
2606,0.00012943313
2607,0.000129434848
2608,0.00012943492
2609,0.000129433713
2610,0.000129432461
2611,0.00012943153
2612,0.000129429696
2613,0.000129420747
2614,0.000129390159
2615,0.000129318942
2616,0.000129195105
2617,0.000129023727
2618,0.000128826068
2619,0.000128629676
2620,0.000128456493
2621,0.000128316882
2622,0.000128210231
2623,0.000128130268
2624,0.000128072614
2625,0.000128039814
2626,0.000128041313
2627,0.000128088854
2628,0.00012818868
2629,0.000128336134
2630,0.000128514119
2631,0.00012869612
2632,0.00012885507
2633,0.000128976273
2634,0.000129062333
2635,0.000129126158
2636,0.00012918
2637,0.000129228662
2638,0.000129270411
2639,0.000129302964
2640,0.000129326727
2641,0.000129343971
2642,0.000129357519
2643,0.000129369146
2644,0.00012937907
2645,0.000129387234
2646,0.000129393127
2647,0.000129396431
2648,0.000129397653
2649,0.000129398031
2650,0.000129398642
2651,0.000129400447
2652,0.00012940375
2653,0.000129408232
2654,0.000129413587
2655,0.000129418942
2656,0.000129423424
2657,0.000129427062
2658,0.000129430147
2659,0.000129432839
2660,0.000129435095
2661,0.000129436812
2662,0.000129437816
2663,0.000129438573
2664,0.000129439446
2665,0.000129440319
2666,0.000129441323
2667,0.000129442909
2668,0.000129444845
2669,0.000129446271
2670,0.000129446635
2671,0.000129446766
2672,0.000129447231
2673,0.000129448104
2674,0.000129449108
2675,0.000129449778
2676,0.000129449531
2677,0.000129447988
2678,0.000129444845
2679,0.000129440275
2680,0.000129435168
2681,0.000129430744
2682,0.000129427281
2683,0.000129424559
2684,0.000129422711
2685,0.000129421125
2686,0.000129418739
2687,0.000129415392
2688,0.000129411914
2689,0.000129409615
2690,0.000129409367
2691,0.00012941187
2692,0.000129417938
2693,0.000129427397
2694,0.00012943949
2695,0.000129452834
2696,0.0001294658
2697,0.000129477892
2698,0.000129489563
2699,0.000129501495
2700,0.000129513428
2701,0.000129524764
2702,0.000129534164
2703,0.000129540189
2704,0.000129542212
2705,0.000129540567
2706,0.000129536347
2707,0.000129530774
2708,0.00012952488
2709,0.00012951903
2710,0.00012951321
2711,0.000129507302
2712,0.000129501408
2713,0.000129495849
2714,0.000129490698
2715,0.000129486056
2716,0.000129482083
2717,0.000129478605
2718,0.000129475462
2719,0.000129472493
2720,0.000129469743
2721,0.000129467182
2722,0.000129464475
2723,0.000129461245
2724,0.00012945765
2725,0.000129454085
2726,0.000129450913
2727,0.000129448395
2728,0.00012944694
2729,0.000129446227
2730,0.000129445354
2731,0.000129443375
2732,0.000129440246
2733,0.000129437016
2734,0.000129434629
2735,0.000129433043
2736,0.000129431704
2737,0.000129429871
2738,0.000129427281
2739,0.000129423846
2740,0.000129419946
2741,0.000129416265
2742,0.000129413675
2743,0.000129412467
2744,0.000129412336
2745,0.000129412801
2746,0.000129413413
2747,0.000129413718
2748,0.000129413413
2749,0.000129412496
2750,0.000129411288
2751,0.000129410284
2752,0.000129409411
2753,0.000129408436
2754,0.000129407563
2755,0.000129406719
2756,0.000129405467
2757,0.000129403634
2758,0.000129401116
2759,0.000129397769
2760,0.000129394131
2761,0.000129390828
2762,0.000129388267
2763,0.000129386477
2764,0.000129384629
2765,0.000129381573
2766,0.000129377062
2767,0.00012937162
2768,0.000129365973
2769,0.000129360662
2770,0.000129355889
2771,0.000129352047
2772,0.000129349239
2773,0.000129345979
2774,0.000129340362
2775,0.000129331369
2776,0.000129318913
2777,0.000129303386
2778,0.000129285807
2779,0.000129266846
2780,0.000129246982
2781,0.000129226682
2782,0.000129206281
2783,0.000129183856
2784,0.000129150285
2785,0.000129088497
2786,0.000128982094
2787,0.000128827829
2788,0.000128640837
2789,0.000128447035
2790,0.000128270098
2791,0.000128123414
2792,0.000128009196
2793,0.000127923297
2794,0.000127860869
2795,0.000127821331
2796,0.000127810286
2797,0.00012783811
2798,0.000127914129
2799,0.000128040192
2800,0.000128206128
2801,0.000128389933
2802,0.000128563814
2803,0.000128706248
2804,0.000128811429
2805,0.000128887739
2806,0.000128948246
2807,0.000129000924
2808,0.000129047068
2809,0.000129085267
2810,0.000129115186
2811,0.000129138483
2812,0.000129157328
2813,0.000129172884
2814,0.000129185064
2815,0.000129194465
2816,0.000129202337
2817,0.000129211796
2818,0.000129227818
2819,0.000129253807
2820,0.000129288819
2821,0.000129328822
2822,0.000129369495
2823,0.000129408814
2824,0.000129447013
2825,0.000129484339
2826,0.000129520573
2827,0.000129554799
2828,0.00012958514
2829,0.000129608772
2830,0.000129622786
2831,0.000129625216
2832,0.000129616426
2833,0.000129598906
2834,0.000129576845
2835,0.000129555381
2836,0.000129536929
2837,0.000129520238
2838,0.000129502834
2839,0.000129483917
2840,0.000129465174
2841,0.000129449065
2842,0.000129436638
2843,0.00012942715
2844,0.000129419277
2845,0.000129412409
2846,0.000129406224
2847,0.000129400534
2848,0.00012939547
2849,0.000129391323
2850,0.000129388267
2851,0.00012938639
2852,0.000129385138
2853,0.000129383683
2854,0.000129380962
2855,0.000129377149
2856,0.000129373497
2857,0.000129371125
2858,0.000129370528
2859,0.000129371663
2860,0.000129373584
2861,0.000129375097
2862,0.000129375636
2863,0.000129375476
2864,0.000129375141
2865,0.000129375054
2866,0.000129375432
2867,0.000129376102
2868,0.000129376858
2869,0.000129377862
2870,0.000129379114
2871,0.000129380496
2872,0.00012938166
2873,0.000129382752
2874,0.000129384047
2875,0.000129385604
2876,0.000129387932
2877,0.000129391163
2878,0.00012939467
2879,0.000129397566
2880,0.000129399195
2881,0.000129399865
2882,0.000129400578
2883,0.000129402033
2884,0.000129404463
2885,0.000129407767
2886,0.00012941187
2887,0.000129416308
2888,0.000129420325
2889,0.000129423512
2890,0.000129426058
2891,0.000129428401
2892,0.000129430744
2893,0.000129433305
2894,0.000129435968
2895,0.000129438151
2896,0.000129439111
