time_s,power_w
2985,4.92946128E-10
2986,2.13003659E-09
2987,3.43425199E-09
2988,4.23642632E-09
2989,4.91309038E-09
2990,5.71344572E-09
2991,5.96992322E-09
2992,6.14272722E-09
2993,5.39512257E-09
2994,5.52608981E-09
2995,5.98993211E-09
2996,6.66477717E-09
2997,6.54290488E-09
2998,6.25732355E-09
2999,5.79893822E-09
3000,4.88216756E-09
3001,4.04907041E-09
3002,3.25781002E-09
3003,2.25554686E-09
3004,1.29512046E-09
3005,4.18367563E-11
3006,-8.74933903E-10
3007,-1.92085281E-09
3008,-3.04862624E-09
3009,-3.54884833E-09
3010,-3.75803211E-09
3011,-3.37968231E-09
3012,-3.21233529E-09
3013,-2.79396772E-09
3014,-3.13048076E-09
3015,-3.33966454E-09
3016,-3.38332029E-09
3017,-4.01087163E-09
3018,-4.43105819E-09
3019,-4.18185664E-09
3020,-3.0559022E-09
3021,-1.96996552E-09
3022,-2.58296495E-10
3023,1.74804882E-09
3024,2.66481948E-09
3025,3.16322257E-09
3026,3.11774784E-09
3027,2.48473953E-09
3028,2.02271622E-09
3029,2.43380782E-09
3030,2.93039193E-09
3031,2.42289389E-09
3032,1.87537808E-09
3033,1.4078978E-09
3034,7.74889486E-10
3035,-6.73026079E-11
3036,-4.92946128E-10
3037,-5.83895599E-10
3038,-1.17506715E-09
3039,-2.64662958E-09
3040,-3.40696715E-09
3041,-4.08363121E-09
3042,-5.13682608E-09
3043,-6.94308255E-09
3044,-6.86850399E-09
3045,-6.95945346E-09
3046,-6.88487489E-09
3047,-6.13908924E-09
3048,-5.72981662E-09
3049,-6.65932021E-09
3050,-5.9571903E-09
3051,-5.79711923E-09
3052,-6.39192876E-09
3053,-6.15182216E-09
3054,-5.82440407E-09
3055,-5.83349902E-09
3056,-6.26278052E-09
3057,-5.1841198E-09
3058,-8.24729796E-09
3059,-2.34031177E-08
3060,-8.4459316E-08
3061,-1.77518814E-07
3062,-3.26730515E-07
3063,-4.43851604E-07
3064,-5.22351911E-07
3065,-5.78471372E-07
3066,-6.05465175E-07
3067,-6.10456482E-07
3068,-5.79630068E-07
3069,-5.30268153E-07
3070,-4.72371539E-07
3071,-3.99621058E-07
3072,-3.34612196E-07
3073,-2.93663106E-07
3074,-2.56643034E-07
3075,-2.1770029E-07
3076,-1.89635102E-07
3077,-1.59730916E-07
3078,-1.45137165E-07
3079,-1.32846253E-07
3080,-1.20095137E-07
3081,-1.09061148E-07
3082,-9.94878064E-08
3083,-9.09203663E-08
3084,-8.27712938E-08
3085,-7.49569153E-08
3086,-6.98182703E-08
3087,-6.29243004E-08
3088,-5.65341907E-08
3089,-5.03914634E-08
3090,-4.31627996E-08
3091,-3.7773134E-08
3092,-3.23016138E-08
3093,-2.8501745E-08
3094,-2.67955329E-08
3095,-2.56331987E-08
3096,-2.32557795E-08
3097,-2.04599928E-08
3098,-1.80825737E-08
3099,-1.61653588E-08
3100,-1.45428203E-08
3101,-1.30021363E-08
3102,-1.19616743E-08
3103,-1.09648681E-08
3104,-1.12650014E-08
3105,-1.02700142E-08
3106,-9.47875378E-09
3107,-9.2350092E-09
3108,-9.4078132E-09
3109,-9.41327016E-09
3110,-9.50240064E-09
3111,-9.30049282E-09
3112,-9.01127351E-09
3113,-8.84756446E-09
3114,-8.26730684E-09
3115,-7.1413524E-09
3116,-7.18682713E-09
3117,-8.07267497E-09
3118,-8.6165528E-09
3119,-9.24774213E-09
3120,-1.00044417E-08
3121,-1.04246283E-08
3122,-1.13068381E-08
3123,-1.24400685E-08
3124,-1.23982318E-08
3125,-1.21053745E-08
3126,-1.2190867E-08
3127,-1.20653567E-08
3128,-1.09375833E-08
3129,-9.22227628E-09
3130,-8.50923243E-09
3131,-8.30004865E-09
3132,-7.54516805E-09
3133,-6.95945346E-09
3134,-6.87396096E-09
3135,-7.24867277E-09
3136,-6.78483048E-09
3137,-6.03176886E-09
3138,-5.0640665E-09
3139,-4.34920366E-09
3140,-3.2960088E-09
3141,-2.12094164E-09
3142,-1.07138476E-09
3143,-2.71029421E-10
3144,6.98491931E-10
3145,2.0427251E-09
3146,3.21961124E-09
3147,4.6511559E-09
3148,4.44742909E-09
3149,3.07591108E-09
3150,1.91357685E-09
3151,1.58615876E-09
3152,1.30239641E-09
3153,1.52249413E-09
3154,1.99543138E-09
3155,2.5065674E-09
3156,2.93766789E-09
3157,2.61388777E-09
3158,1.91539584E-09
3159,6.73026079E-10
3160,-2.76486389E-10
3161,-1.09685061E-09
3162,-1.79534254E-09
3163,-2.19915819E-09
3164,-2.2664608E-09
3165,-3.17049853E-09
3166,-3.48882168E-09
3167,-3.3469405E-09
3168,-2.78305379E-09
3169,-1.46610546E-09
3170,-5.71162673E-10
3171,-9.69521352E-10
3172,-1.57524482E-09
3173,-2.18460627E-09
3174,-2.70665623E-09
3175,-2.60115485E-09
3176,-2.24463292E-09
3177,-1.67710823E-09
3178,-6.93034963E-10
3179,-2.07364792E-10
3180,6.93034963E-10
3181,1.9736035E-09
3182,2.7121132E-09
3183,3.40514816E-09
3184,3.3469405E-09
3185,3.49791662E-09
3186,2.89946911E-09
3187,2.5920599E-09
3188,3.49609763E-09
3189,3.52520146E-09
3190,3.34330252E-09
3191,4.41832526E-09
3192,4.40559234E-09
3193,3.93447408E-09
3194,4.25825419E-09
3195,4.70572559E-09
3196,4.60931915E-09
3197,4.2236934E-09
3198,4.58931027E-09
3199,4.03633749E-09
3200,2.81215762E-09
3201,2.63571565E-09
3202,3.04316927E-09
3203,8.18545232E-10
3204,-1.15869625E-09
3205,-7.89441401E-10
3206,2.84126145E-09
3207,3.04316927E-09
3208,-4.95492714E-09
3209,-9.68975655E-09
3210,-4.38394636E-08
3211,-1.4401121E-07
3212,-2.80626409E-07
3213,-4.05440005E-07
3214,-5.10255632E-07
3215,-5.68545147E-07
3216,-5.93821824E-07
3217,-5.78849722E-07
3218,-5.61114575E-07
3219,-5.30535544E-07
3220,-4.73888576E-07
3221,-4.1799467E-07
3222,-3.62058927E-07
3223,-3.04033165E-07
3224,-2.61276E-07
3225,-2.1521555E-07
3226,-1.91119398E-07
3227,-1.70621206E-07
3228,-1.47319952E-07
3229,-1.27953172E-07
3230,-1.16033334E-07
3231,-1.07502274E-07
3232,-9.8883902E-08
3233,-9.14424163E-08
3234,-8.35789251E-08
3235,-7.77254172E-08
3236,-7.1242539E-08
3237,-6.42176019E-08
3238,-5.54355211E-08
3239,-4.94565029E-08
3240,-4.54438123E-08
3241,-4.15948307E-08
3242,-3.76658136E-08
3243,-3.20214895E-08
3244,-2.84671842E-08
3245,-2.69228622E-08
3246,-2.45854608E-08
3247,-2.23717507E-08
3248,-1.96541805E-08
3249,-1.67710823E-08
3250,-1.46410457E-08
3251,-1.3724275E-08
3252,-1.27238309E-08
3253,-1.15978764E-08
3254,-1.00535544E-08
3255,-8.84574547E-09
3256,-8.01264832E-09
3257,-7.17955118E-09
3258,-6.4719643E-09
3259,-5.72435965E-09
3260,-5.2696123E-09
3261,-3.59796104E-09
3262,-2.60115485E-09
3263,-2.22826202E-09
3264,-2.61206878E-09
3265,-2.40834197E-09
3266,-3.79259291E-09
3267,-4.13456291E-09
3268,-4.56020643E-09
3269,-5.61158231E-09
3270,-6.70661393E-09
3271,-6.88123691E-09
3272,-6.09179551E-09
3273,-5.42968337E-09
3274,-5.22777555E-09
3275,-5.57156454E-09
3276,-6.66659616E-09
3277,-7.05222192E-09
3278,-6.97582436E-09
3279,-7.06859282E-09
3280,-6.86850399E-09
3281,-6.87941792E-09
3282,-6.7630026E-09
3283,-6.35372999E-09
3284,-6.02994987E-09
3285,-5.24414645E-09
3286,-4.04361344E-09
3287,-3.1759555E-09
3288,-2.60297384E-09
3289,-1.27511157E-09
3290,-7.45785655E-11
3291,1.46064849E-09
3292,1.65891834E-09
3293,1.43336365E-09
3294,1.88083504E-09
3295,1.65709935E-09
3296,2.18460627E-09
3297,3.13411874E-09
3298,3.28509486E-09
3299,3.2268872E-09
3300,3.87808541E-09
3301,4.1545718E-09
3302,4.01087163E-09
3303,3.78531695E-09
3304,3.18141247E-09
3305,2.19915819E-09
3306,2.01180228E-09
3307,2.91402102E-09
3308,3.06135917E-09
3309,2.37014319E-09
3310,1.68074621E-09
3311,1.029548E-09
3312,1.30239641E-09
3313,1.27874955E-09
3314,1.08593667E-09
3315,9.78616299E-10
3316,8.27640179E-10
3317,6.34827302E-10
3318,-1.8371793E-10
3319,-7.96717359E-10
3320,-9.49512469E-10
3321,-2.27373675E-09
3322,-2.67937139E-09
3323,-2.1627784E-09
3324,-1.85536919E-09
3325,-1.00772013E-09
3326,-9.96806193E-10
3327,-2.07364792E-09
3328,-2.10457074E-09
3329,-2.3865141E-09
3330,-2.91947799E-09
3331,-2.86854629E-09
3332,-3.15048965E-09
3333,-3.31056071E-09
3334,-4.01450961E-09
3335,-4.00723366E-09
3336,-4.04179445E-09
3337,-3.3651304E-09
3338,-2.56477506E-09
3339,-2.26464181E-09
3340,-1.17324817E-09
3341,-6.23913365E-10
3342,2.16459739E-10
3343,1.89538696E-09
3344,2.9012881E-09
3345,3.1577656E-09
3346,3.24325811E-09
3347,3.37240635E-09
3348,3.24871507E-09
3349,4.92218533E-09
3350,5.29871613E-09
3351,5.97174221E-09
3352,7.39419193E-09
3353,7.77072273E-09
3354,7.56153895E-09
3355,5.38420863E-09
3356,1.53340807E-09
3357,1.44973455E-09
3358,5.38057066E-09
3359,-2.65754352E-09
3360,-5.02295734E-08
3361,-1.2939563E-07
3362,-2.38725988E-07
3363,-3.63872459E-07
3364,-4.57639544E-07
3365,-5.12161932E-07
3366,-5.45764124E-07
3367,-5.48991011E-07
3368,-5.30711986E-07
3369,-5.06954166E-07
3370,-4.70598025E-07
3371,-4.01902071E-07
3372,-3.4396362E-07
3373,-2.92671757E-07
3374,-2.54563929E-07
3375,-2.20847141E-07
3376,-1.71525244E-07
3377,-1.50235792E-07
3378,-1.33759386E-07
3379,-1.26236046E-07
3380,-1.14110662E-07
3381,-1.04873834E-07
3382,-9.51331458E-08
3383,-8.66493792E-08
3384,-8.05921445E-08
3385,-7.46167643E-08
3386,-6.75136107E-08
3387,-6.23367669E-08
3388,-5.83313522E-08
3389,-5.35710569E-08
3390,-4.73883119E-08
3391,-4.16257535E-08
3392,-3.67854227E-08
3393,-3.28218448E-08
3394,-2.88164301E-08
3395,-2.4894689E-08
3396,-2.22698873E-08
3397,-1.91885192E-08
3398,-1.66037353E-08
3399,-1.41899363E-08
3400,-1.29475666E-08
3401,-1.06592779E-08
3402,-8.91486707E-09
3403,-7.21229299E-09
3404,-5.67706593E-09
3405,-4.77120921E-09
3406,-3.40332917E-09
3407,-1.99361239E-09
3408,-1.58979674E-09
3409,-1.0986696E-09
3410,-7.80346454E-10
3411,-1.65528036E-10
3412,1.14596332E-10
3413,7.67613528E-10
3414,1.67528924E-09
3415,2.28828867E-09
3416,2.39924702E-09
3417,1.21326593E-09
3418,4.43833414E-10
3419,4.29281499E-10
3420,1.21144694E-09
3421,1.40425982E-09
3422,1.55705493E-09
3423,2.63207767E-09
3424,3.07409209E-09
3425,3.22870619E-09
3426,2.33558239E-09
3427,2.99041858E-09
3428,2.89037416E-09
3429,1.99725037E-09
3430,1.31149136E-09
3431,9.62245394E-10
3432,8.20364221E-10
3433,4.72937245E-10
3434,-1.27329258E-10
3435,-8.96761776E-10
3436,-1.83354132E-09
3437,-1.84809323E-09
3438,-9.84073267E-10
3439,-3.71073838E-10
3440,-5.52972779E-10
3441,-5.25687938E-10
3442,2.52839527E-10
3443,-3.47426976E-10
3444,-4.03815648E-10
3445,5.43877832E-10
3446,1.24055077E-09
3447,1.60071068E-09
3448,2.00634531E-09
3449,2.3683242E-09
3450,1.59889169E-09
3451,2.08819984E-09
3452,2.32466846E-09
3453,2.4374458E-09
3454,2.92493496E-09
3455,2.69938027E-09
3456,2.77213985E-09
3457,3.25962901E-09
3458,2.36650521E-09
3459,1.34969014E-09
3460,1.00044417E-09
3461,-2.67391442E-10
3462,-1.03318598E-09
3463,2.51020538E-10
3464,1.03318598E-09
3465,1.56433089E-09
3466,1.30057742E-09
3467,9.53150447E-10
3468,5.22049959E-10
3469,9.29503585E-10
3470,6.65750122E-10
3471,-1.8189894E-10
3472,-7.80346454E-10
3473,-9.58607416E-10
3474,-7.60337571E-10
3475,-7.3123374E-10
3476,-7.42147677E-10
3477,-2.92857294E-10
3478,1.14596332E-10
3479,-1.90993887E-10
3480,-3.27418093E-10
3481,5.00222086E-10
3482,7.40328687E-10
3483,-6.54836185E-11
3484,-1.12049747E-09
3485,-1.59161573E-09
3486,-2.10457074E-09
3487,-2.49019649E-09
3488,-2.91947799E-09
3489,-3.30692274E-09
3490,-2.81215762E-09
3491,-2.36468622E-09
3492,-1.36788003E-09
3493,-1.12595444E-09
3494,-8.03993316E-10
3495,-1.02227204E-09
3496,-1.07320375E-09
3497,-1.20780896E-09
3498,-1.4242687E-09
3499,-8.89485818E-10
3500,-1.19325705E-09
3501,-1.82808435E-09
3502,-1.58615876E-09
3503,2.87400326E-10
3504,1.20053301E-09
3505,-2.23917596E-09
3506,-5.9735612E-09
3507,-4.43469617E-09
3508,7.65066943E-09
3509,-9.88984539E-09
3510,-5.42913767E-08
3511,-1.39692929E-07
3512,-2.56435669E-07
3513,-3.7175414E-07
3514,-4.60588126E-07
3515,-5.07581717E-07
3516,-5.35501385E-07
3517,-5.33582352E-07
3518,-5.23717972E-07
3519,-5.07114237E-07
3520,-4.36664777E-07
3521,-3.68640031E-07
3522,-3.2760363E-07
3523,-2.80249878E-07
3524,-2.2720269E-07
3525,-1.92192601E-07
3526,-1.73915396E-07
3527,-1.52249413E-07
3528,-1.36107701E-07
3529,-1.23061909E-07
3530,-1.12357156E-07
3531,-1.03327693E-07
3532,-9.58461897E-08
3533,-8.92014214E-08
3534,-8.42301233E-08
3535,-7.97190296E-08
3536,-7.32834451E-08
3537,-6.70170266E-08
3538,-6.08306436E-08
3539,-5.5273631E-08
3540,-5.07225195E-08
3541,-4.63369361E-08
3542,-4.22442099E-08
3543,-3.95757525E-08
3544,-3.76985554E-08
3545,-3.46935849E-08
3546,-3.25708243E-08
3547,-3.07773007E-08
3548,-2.86545401E-08
3549,-2.6777343E-08
3550,-2.42762326E-08
3551,-2.24426913E-08
3552,-2.04836397E-08
3553,-1.75205059E-08
3554,-1.58561306E-08
3555,-1.6827471E-08
3556,-1.58743205E-08
3557,-1.45428203E-08
3558,-1.45100785E-08
3559,-1.42263161E-08
3560,-1.40244083E-08
3561,-1.41171768E-08
3562,-1.41262717E-08
3563,-1.34205038E-08
3564,-1.24673534E-08
3565,-1.25182851E-08
3566,-1.22763595E-08
3567,-1.10721885E-08
3568,-1.01626938E-08
3569,-1.00881152E-08
3570,-1.05574145E-08
3571,-1.09412213E-08
3572,-1.1494194E-08
3573,-1.08775566E-08
3574,-9.63154889E-09
3575,-7.42329576E-09
3576,-6.13545126E-09
3577,-5.4751581E-09
3578,-4.48198989E-09
3579,-3.6561687E-09
3580,-3.37240635E-09
3581,-2.62843969E-09
3582,-9.65883373E-10
3583,-1.8189894E-10
3584,9.80435289E-10
3585,3.83806764E-10
3586,-8.82209861E-10
3587,-1.43700163E-09
3588,-1.86628313E-09
3589,-2.25372787E-09
3590,-1.42972567E-09
3591,-3.92901711E-10
3592,-4.03815648E-10
3593,-4.14729584E-10
3594,-1.26419764E-09
3595,-1.31694833E-09
3596,-1.32968125E-09
3597,-1.8026185E-09
3598,-2.27373675E-09
3599,-2.03544914E-09
3600,-2.04818207E-09
3601,-2.39379006E-09
3602,-2.53203325E-09
3603,-2.29374564E-09
3604,-2.09729478E-09
3605,-1.48247636E-09
3606,-6.58474164E-10
3607,-3.38332029E-10
3608,3.20142135E-10
3609,-3.21961124E-10
3610,-5.87533577E-10
3611,-6.85759005E-10
3612,-7.09405867E-11
3613,-4.62023309E-10
3614,-1.56433089E-09
3615,-3.04316927E-09
3616,-3.76894604E-09
3617,-4.41286829E-09
3618,-4.59294824E-09
3619,-4.98584996E-09
3620,-5.75346348E-09
3621,-5.76983439E-09
3622,-5.28234523E-09
3623,-5.38238965E-09
3624,-6.19547791E-09
3625,-6.21184881E-09
3626,-5.97538019E-09
3627,-7.37236405E-09
3628,-7.38873496E-09
3629,-5.31326805E-09
3630,-3.27963789E-09
3631,-1.07866072E-09
3632,-6.36646291E-10
3633,4.76575224E-10
3634,2.88491719E-09
3635,5.16956788E-09
3636,6.65750122E-09
3637,7.01948011E-09
3638,9.46783985E-09
3639,1.09557732E-08
3640,1.17743184E-08
3641,1.00844773E-08
3642,8.72569217E-09
3643,7.16136128E-09
3644,5.8025762E-09
3645,5.61703928E-09
3646,6.31007424E-09
3647,7.88350007E-09
3648,7.5706339E-09
3649,5.75164449E-09
3650,2.93039193E-09
3651,1.44791557E-09
3652,-1.04046194E-09
3653,-1.89538696E-09
3654,-1.6643753E-09
3655,-9.27684596E-11
3656,2.89946911E-09
3657,3.79986886E-09
3658,-1.61526259E-09
3659,4.6002242E-09
3660,-1.41244527E-08
3661,-7.39728421E-08
3662,-1.9737854E-07
3663,-3.14801582E-07
3664,-4.10298526E-07
3665,-4.84167685E-07
3666,-5.16571163E-07
3667,-5.14834028E-07
3668,-4.86277713E-07
3669,-4.58558134E-07
3670,-4.27278792E-07
3671,-3.66546374E-07
3672,-3.21631887E-07
3673,-2.84622729E-07
3674,-2.48199285E-07
3675,-2.04832759E-07
3676,-1.75688911E-07
3677,-1.5211117E-07
3678,-1.38157702E-07
3679,-1.22823621E-07
3680,-1.12046109E-07
3681,-9.86765372E-08
3682,-8.8572051E-08
3683,-7.67922756E-08
3684,-6.50979928E-08
3685,-6.16437319E-08
3686,-5.89861884E-08
3687,-5.41949703E-08
3688,-4.98203008E-08
3689,-4.56966518E-08
3690,-4.00686986E-08
3691,-3.59050318E-08
3692,-3.28691385E-08
3693,-3.10919859E-08
3694,-2.83471309E-08
3695,-2.63171387E-08
3696,-2.54585757E-08
3697,-2.43471732E-08
3698,-2.22335075E-08
3699,-1.9908839E-08
3700,-1.72494765E-08
3701,-1.46337698E-08
3702,-1.17652235E-08
3703,-1.03209459E-08
3704,-9.08403308E-09
3705,-7.88895704E-09
3706,-6.52835297E-09
3707,-5.12409315E-09
3708,-3.8453436E-09
3709,-3.73802322E-09
3710,-3.75621312E-09
3711,-3.94175004E-09
3712,-3.75075615E-09
3713,-3.01406544E-09
3714,-3.03407433E-09
3715,-2.96859071E-09
3716,-1.9390427E-09
3717,-6.60293153E-10
3718,-2.18278728E-10
3719,-2.36468622E-10
3720,-3.3651304E-10
3721,-8.13088263E-10
3722,-1.91903382E-09
3723,-3.1923264E-09
3724,-3.83442966E-09
3725,-3.55976226E-09
3726,-4.45470505E-09
3727,-3.63434083E-09
3728,-3.31601768E-09
3729,-2.6611815E-09
3730,-2.05182005E-09
3731,-1.22963684E-09
3732,-1.28602551E-09
3733,-1.09503162E-09
3734,-1.23509381E-09
3735,-1.79534254E-09
3736,-1.76623871E-09
3737,-1.78079063E-09
3738,-2.21552909E-09
3739,-2.77577783E-09
3740,-3.28873284E-09
3741,-2.9704097E-09
3742,-2.1464075E-09
3743,-7.80346454E-10
3744,-7.9307938E-10
3745,-1.31149136E-09
3746,-1.53340807E-09
3747,-2.55022314E-09
3748,-2.73212208E-09
3749,-3.28873284E-09
3750,-4.17821866E-09
3751,-3.8962753E-09
3752,-2.99041858E-09
3753,-2.41561793E-09
3754,-1.50794222E-09
3755,-1.43336365E-09
3756,-1.6989361E-09
3757,-1.41517376E-09
3758,-9.25865606E-10
3759,-9.82254278E-11
3760,1.01863407E-10
3761,2.1464075E-10
3762,1.2187229E-10
3763,6.12999429E-10
3764,2.0263542E-09
3765,2.39560904E-09
3766,2.0081643E-09
3767,2.41925591E-09
3768,2.07546691E-09
3769,2.56841304E-09
3770,3.43970896E-09
3771,3.68345354E-09
3772,3.25599103E-09
3773,3.07954906E-09
3774,2.57023203E-09
3775,2.8157956E-09
3776,2.76668288E-09
3777,2.0081643E-09
3778,1.28966349E-09
3779,1.24055077E-09
3780,1.15142029E-09
3781,1.06228981E-09
3782,1.14050636E-09
3783,5.51153789E-10
3784,-4.00177669E-11
3785,4.00177669E-11
3786,6.18456397E-10
3787,6.98491931E-10
3788,9.02218744E-10
3789,1.10958354E-09
3790,1.23145583E-09
3791,1.31149136E-09
3792,1.22417987E-09
3793,7.60337571E-10
3794,1.26055966E-09
3795,1.0477379E-09
3796,1.04591891E-09
3797,1.33695721E-09
3798,9.98625183E-10
3799,6.62112143E-10
3800,5.76619641E-10
3801,2.38287612E-10
3802,-6.82121026E-10
3803,-8.49468051E-10
3804,-1.60616764E-09
3805,-3.0722731E-09
3806,-3.32329364E-09
3807,-6.16819307E-09
3808,-1.52485882E-08
3809,-1.31694833E-09
3810,-3.41187842E-08
3811,-1.11103873E-07
3812,-2.17671186E-07
3813,-3.11769327E-07
3814,-4.11429937E-07
3815,-4.68666258E-07
3816,-4.89755621E-07
3817,-4.90337698E-07
3818,-4.91967512E-07
3819,-4.72053216E-07
3820,-4.23893653E-07
3821,-3.79541234E-07
3822,-3.20585968E-07
3823,-2.70627424E-07
3824,-2.19288268E-07
3825,-1.97152985E-07
3826,-1.68198312E-07
3827,-1.42295903E-07
3828,-1.23463906E-07
3829,-1.10365363E-07
3830,-9.7854354E-08
3831,-8.8226443E-08
3832,-8.14052328E-08
3833,-7.67558959E-08
3834,-7.10206223E-08
3835,-6.49506546E-08
3836,-5.95500751E-08
3837,-5.33527782E-08
3838,-4.75756678E-08
3839,-4.14238457E-08
3840,-3.59796104E-08
3841,-3.24180291E-08
3842,-2.99023668E-08
3843,-2.68028089E-08
3844,-2.4036126E-08
3845,-2.15623004E-08
3846,-1.90902938E-08
3847,-1.67838152E-08
3848,-1.46865204E-08
3849,-1.18798198E-08
3850,-8.90395313E-09
3851,-7.26686267E-09
3852,-5.62795321E-09
3853,-4.66206984E-09
3854,-4.02724254E-09
3855,-3.68891051E-09
3856,-2.84489943E-09
3857,-2.04636308E-09
3858,-1.74622983E-09
3859,-1.11140253E-09
3860,-6.05723471E-10
3861,-5.16592991E-10
3862,-1.59525371E-09
3863,-2.26100383E-09
3864,-1.62435754E-09
3865,-1.70257408E-09
3866,-1.5279511E-09
3867,-1.39698386E-09
3868,-1.6825652E-09
3869,-2.13549356E-09
3870,-2.96677172E-09
3871,-3.83988663E-09
3872,-2.99405656E-09
3873,-2.10820872E-09
3874,-2.85581336E-09
3875,-3.26508598E-09
3876,-3.05226422E-09
3877,-2.83580448E-09
3878,-2.70301825E-09
3879,-2.82125256E-09
3880,-2.39379006E-09
3881,-7.54880602E-10
3882,-2.47382559E-10
3883,5.16592991E-10
3884,-1.05501385E-10
3885,-9.33141564E-10
3886,-1.51339918E-09
3887,-1.33695721E-09
3888,-8.69476935E-10
3889,-1.27874955E-09
3890,-2.19188223E-09
3891,-3.52520146E-09
3892,-3.1413947E-09
3893,-2.67027644E-09
3894,-2.95585778E-09
3895,-3.07591108E-09
3896,-3.31783667E-09
3897,-3.47790774E-09
3898,-3.55430529E-09
3899,-3.91992216E-09
3900,-3.49609763E-09
3901,-4.03088052E-09
3902,-4.35647962E-09
3903,-3.6397978E-09
3904,-3.17049853E-09
3905,-2.91038305E-09
3906,-2.11002771E-09
3907,-2.72666512E-09
3908,-3.26326699E-09
3909,-2.4210749E-09
3910,-1.57342583E-09
3911,-1.39880285E-09
3912,-1.14050636E-09
3913,-6.29370334E-10
3914,1.70985004E-10
3915,2.63753464E-10
3916,-3.12866177E-10
3917,-6.4028427E-10
3918,-4.22005542E-10
3919,-7.49423634E-10
3920,-6.16637408E-10
3921,-6.54836185E-11
3922,1.09139364E-10
3923,-2.60115485E-10
3924,3.78349796E-10
3925,5.94809535E-10
3926,1.22781785E-09
3927,9.440555E-10
3928,1.45519152E-09
3929,1.58797775E-09
3930,1.38606993E-09
3931,1.18234311E-09
3932,7.3123374E-10
3933,6.54836185E-10
3934,5.38420863E-10
3935,9.20408638E-10
3936,1.76623871E-09
3937,2.86127033E-09
3938,3.37058736E-09
3939,3.7944119E-09
3940,4.17821866E-09
3941,4.35284164E-09
3942,4.23460733E-09
3943,3.99086275E-09
3944,3.5361154E-09
3945,3.96357791E-09
3946,4.84578777E-09
3947,5.10590326E-09
3948,5.94991434E-09
3949,6.5410859E-09
3950,7.00856617E-09
3951,7.51970219E-09
3952,8.23456503E-09
3953,8.20000423E-09
3954,8.16362444E-09
3955,8.42010195E-09
3956,8.63838068E-09
3957,7.9307938E-09
3958,6.63931132E-09
3959,-2.10275175E-09
3960,-5.98447514E-10
3961,1.10958354E-10
3962,-2.63753464E-10
3963,-1.47338142E-09
3964,-4.63842298E-10
3965,-4.36557457E-11
3966,4.22005542E-10
3967,3.0377123E-10
3968,3.94720701E-10
3969,1.48975232E-09
3970,3.50519258E-09
3971,3.76348908E-09
3972,2.93402991E-09
3973,2.18824425E-09
3974,1.06592779E-09
3975,-5.63886715E-11
3976,-1.42972567E-09
3977,-2.42653186E-09
3978,-2.4210749E-09
3979,-1.99906935E-09
3980,-7.82165444E-10
3981,5.1841198E-10
3982,9.38598532E-10
3983,-4.00177669E-10
3984,-1.82262738E-09
3985,-2.24645191E-09
3986,-2.45745468E-09
3987,-2.63025868E-09
3988,-3.60159902E-09
3989,-4.78030415E-09
3990,-4.79303708E-09
3991,-5.22413757E-09
3992,-5.53336577E-09
3993,-5.67888492E-09
3994,-5.86624083E-09
3995,-5.93354343E-09
3996,-6.0426828E-09
3997,-6.40829967E-09
3998,-6.64658728E-09
3999,-7.26686267E-09
4000,-8.76752893E-09
4001,-9.97715688E-09
4002,-9.89166438E-09
4003,-9.7679731E-09
4004,-9.14587872E-09
4005,-8.27094482E-09
4006,-8.27822078E-09
4007,-7.78709364E-09
4008,-7.84166332E-09
4009,-8.10359779E-09
4010,-8.24547897E-09
4011,-5.87897375E-09
4012,-5.60612534E-09
4013,-2.28101271E-09
4014,3.00860847E-09
4015,9.88620741E-09
4016,-2.62898538E-08
4017,-1.21841367E-07
4018,-1.10409019E-07
4019,-9.60480975E-08
4020,-9.24846972E-08
4021,-8.96343408E-08
4022,-8.40245775E-08
4023,-7.75780791E-08
4024,-7.32688932E-08
4025,-6.82503014E-08
4026,-6.28533599E-08
4027,-5.81330823E-08
4028,-5.37875167E-08
4029,-4.9441951E-08
4030,-4.58530849E-08
4031,-4.30609362E-08
4032,-4.0688974E-08
4033,-3.68509063E-08
4034,-3.28491296E-08
4035,-2.83471309E-08
4036,-2.55204213E-08
4037,-2.37796485E-08
4038,-2.19606591E-08
4039,-2.03490345E-08
4040,-1.86573743E-08
4041,-1.61708158E-08
4042,-1.45209924E-08
4043,-1.29966793E-08
4044,-1.11413101E-08
4045,-1.04591891E-08
4046,-1.00699253E-08
4047,-8.71841621E-09
4048,-7.20137905E-09
4049,-6.69206202E-09
4050,-6.51380105E-09
4051,-5.87715476E-09
4052,-4.95128916E-09
4053,-4.60931915E-09
4054,-4.47835191E-09
4055,-5.05860953E-09
4056,-4.67844075E-09
4057,-4.04907041E-09
4058,-3.83624865E-09
4059,-3.54157237E-09
4060,-2.95585778E-09
4061,-2.41016096E-09
4062,-2.32648745E-09
4063,-2.28465069E-09
4064,-2.32648745E-09
4065,-1.66073733E-09
4066,-7.0031092E-10
4067,-6.20275387E-10
4068,-1.20780896E-09
4069,-1.79716153E-09
4070,-1.67710823E-09
4071,-1.17870513E-09
4072,-1.26601662E-09
4073,-1.72985892E-09
4074,-1.44427759E-09
4075,-6.96672942E-10
4076,-2.00088834E-10
4077,3.63797881E-12
4078,2.91038305E-10
4079,2.01907824E-10
4080,-4.74756234E-10
4081,-1.19143806E-09
4082,-1.11140253E-09
4083,-1.37151801E-09
